-0.00666667	0.10667877
-0.00333333	-0.12256173
-0.01333333	0.01445677
-0.01000000	0.09511909
-0.00666667	-0.03190706
-0.00333333	-0.14491923
-0.01000000	0.00949319
-0.01333333	0.07241357
-0.00666667	-0.18810613
-0.00333333	-0.15435336
-0.01333333	0.02200078
-0.01000000	0.11266971
-0.00666667	-0.17339731
-0.01000000	0.09823607
-0.00666667	-0.16406311
-0.00000000	-0.06023650
-0.00000000	-0.07006772
-0.00666667	0.22679482
-0.01000000	0.13359554
-0.01333333	-0.01952909
-0.00666667	-0.17419590
-0.00000000	-0.13566546
-0.01000000	0.16002743
-0.01000000	-0.01623742
-0.00666667	0.25161292
-0.00000000	0.04191114
-0.01333333	0.06799370
-0.00666667	-0.12131490
-0.00000000	-0.04448275
-0.01666667	0.20865482
-0.00666667	0.21433270
-0.00333333	-0.17848824
-0.00666667	0.18900470
-0.00333333	-0.14374964
-0.00666667	0.19192750
-0.01000000	0.22523121
-0.00000000	-0.11991580
-0.01000000	0.11978853
-0.00117236	0.14694731
-0.01333333	0.10038404
-0.00666667	0.23028651
-0.00666667	0.20760800
-0.00666667	0.21639601
-0.00666667	0.14751792
-0.01000000	0.09301618
-0.00666667	-0.09011869
-0.01000000	0.20772443
-0.00000000	-0.09976460
-0.01000000	0.02536567
-0.01666667	0.22751991
-0.01000000	0.15595599
-0.01000000	0.09623684
-0.01000000	0.12207857
-0.00666667	0.12935372
-0.01000000	0.16286810
-0.01000000	0.23070257
-0.00000000	-0.01928372
-0.00666667	0.11172448
-0.01333333	0.06889800
-0.00333333	0.16869863
-0.01000000	0.11562969
-0.01666667	0.19647283
-0.00333333	-0.11987246
-0.00666667	-0.15415029
-0.00666667	-0.13289867
-0.00333333	0.16633705
-0.00666667	0.11720914
-0.00666667	0.08262764
-0.00666667	-0.17360674
-0.01000000	0.13301848
-0.00000000	0.02596109
-0.00333333	0.16294216
-0.00333333	-0.17419545
-0.01333333	-0.06546516
-0.00666667	-0.15589191
-0.00000000	-0.13604615
-0.00000000	-0.11310447
-0.00666667	-0.18470089
-0.01333333	0.12045493
-0.01000000	-0.11734701
-0.01666667	0.23353842
-0.00333333	0.19723770
-0.01000000	0.12151754
-0.00000000	-0.05199851
-0.00666667	-0.04922406
-0.01000000	0.08043118
-0.00333333	-0.15575202
-0.01200753	0.09188141
-0.01000000	-0.03634368
-0.01000000	0.21165946
-0.00666667	0.26630555
-0.00666667	0.20069885
-0.00333333	-0.17992811
-0.00333333	-0.13036813
-0.00000000	-0.05870126
-0.01000000	-0.01320551
-0.01000000	0.03990548
-0.01333333	-0.09061046
-0.01666667	0.07440190
-0.01333333	0.29217010
