  0.85198549	  0.07390360
  0.92479299	  0.00000000
  0.01757844	  0.07243137
  0.80075345	  0.00000000
  0.94012912	  0.00000000
  0.92419949	  0.00000000
  0.79843417	  0.00000000
  1.00000000	  0.08014268
  0.92912042	  0.00000000
  0.92652114	  0.00000000
  0.83214680	  0.00000000
  0.80181249	  0.00000000
  0.93096964	  0.00000000
  0.80080345	  0.00000000
  0.93085387	  0.00000000
  0.91688962	  0.00000000
  0.91849844	  0.00000000
  0.82498583	  0.00000000
  1.00000000	  0.01748670
  0.83159031	  0.00000000
  0.93102316	  0.00000000
  0.91914179	  0.00000000
  0.73438763	  0.00000000
  0.79820551	  0.00000000
  0.00000000	  0.11788502
  0.91150705	  0.00000000
  0.71845035	  0.00000000
  0.93929005	  0.00000000
  0.91658175	  0.00000000
  0.39167127	  0.00000000
  0.90191411	  0.00000000
  0.92731196	  0.00000000
  0.30297431	  0.27850219
  0.92198640	  0.00000000
  1.00000000	  0.14612057
  0.78933169	  0.00000000
  0.91896353	  0.00000000
  0.80294189	  0.00000000
  0.91019127	  0.00000000
  0.89961617	  0.00000000
  0.82314806	  0.00000000
  0.82270518	  0.00000000
  0.72632476	  0.00000000
  0.82604997	  0.00000000
  1.00000000	  0.05513858
  0.93876795	  0.00000000
  0.78983469	  0.00000000
  0.91981292	  0.00000000
  0.79497686	  0.00000000
  0.33609122	  0.00000000
  0.73774644	  0.00000000
  1.00000000	  0.05692735
  0.80103945	  0.00000000
  0.72267456	  0.00000000
  1.00000000	  0.06472391
  0.81232130	  0.00000000
  0.91249570	  0.00000000
  0.72748597	  0.00000000
  0.80489843	  0.00000000
  0.90464299	  0.00000000
  0.73151607	  0.00000000
  0.39151508	  0.00000000
  0.92175994	  0.00000000
  0.92754837	  0.00000000
  0.93587682	  0.00000000
  0.90391486	  0.00000000
  0.79985403	  0.00000000
  0.79967422	  0.00000000
  0.92954622	  0.00000000
  1.00000000	  0.06196650
  0.91180921	  0.00000000
  0.90467755	  0.00000000
  0.92378448	  0.00000000
  0.83005513	  0.00000000
  0.93329226	  0.00000000
  0.91904548	  0.00000000
  0.91893511	  0.00000000
  0.93070278	  0.00000000
  0.71748987	  0.00000000
  0.94242436	  0.00000000
  0.34015190	  0.00000000
  0.90615744	  0.00000000
  0.73519590	  0.00000000
  0.91491886	  0.00000000
  0.93992576	  0.00000000
  0.89929186	  0.00000000
  0.92445649	  0.00000000
  0.80345996	  0.00000000
  0.82808937	  0.00000000
  0.79028790	  0.00000000
  0.68525024	  0.00000000
  0.73091414	  0.00000000
  0.92726079	  0.00000000
  0.92333496	  0.00000000
  0.91520904	  0.00000000
  0.94673791	  0.00000000
  0.99615765	  0.00000000
  0.82930841	  0.00000000
  0.39867508	  0.00000000
  0.34212722	  0.12948428
