-0.00333333	-0.13774071
-0.01666667	-0.13645766
-0.00000000	0.03199329
-0.00000000	0.03193708
-0.00000000	-0.08602409
-0.00000000	0.23190248
-0.00666667	0.18957699
-0.00000000	-0.07742245
-0.00333333	-0.17772139
-0.00000000	0.07822055
-0.00000000	0.10841695
-0.01333333	0.23705815
-0.00000000	0.09797907
-0.00333333	-0.14165498
-0.00666667	0.18250207
-0.00000000	-0.07205324
-0.00333333	0.16745864
-0.01000000	0.13396044
-0.00000000	-0.07406436
-0.00666667	0.23249811
-0.00333333	-0.18421171
-0.00666667	0.16928758
-0.00000000	-0.06199370
-0.00000000	0.03987302
-0.00333333	-0.14775003
-0.00000000	-0.08310894
-0.00000000	-0.04208161
-0.00333333	0.15853361
-0.00666667	0.26621151
-0.00333333	0.19397594
-0.00000000	-0.02674795
-0.00666667	0.16825813
-0.00000000	-0.10802509
-0.00000000	-0.07161803
-0.00000000	0.04006495
-0.00666667	0.03808956
-0.00000000	-0.05460424
-0.00000000	-0.04876204
-0.00666667	0.27450549
-0.00000000	0.02981650
-0.00000000	-0.10623111
-0.00000000	0.05464001
-0.00333333	0.16721985
-0.00666667	0.15169955
-0.01000000	0.08925741
-0.00666667	0.18047045
-0.00000000	-0.07430358
-0.00666667	-0.17887519
-0.00333333	-0.18296863
-0.01333333	-0.09649826
-0.00000000	0.09913770
-0.00666667	0.19442027
-0.00333333	0.19563680
-0.00666667	0.15247087
-0.00000000	0.03512125
-0.00000000	0.05067697
-0.00666667	0.17262841
-0.00000000	-0.11198900
-0.00333333	-0.13106312
-0.00666667	-0.17362027
-0.01666667	0.22374863
-0.00000000	-0.13826810
-0.00000000	-0.05573080
-0.00333333	0.16912544
-0.00666667	-0.13983263
-0.00666667	0.03564211
-0.01333333	0.02679162
-0.00333333	-0.17955781
-0.00333333	-0.17342408
-0.00000000	-0.07608111
-0.00666667	-0.14939980
-0.00000000	-0.00697757
-0.00666667	0.17856027
-0.00000000	0.03106140
-0.00666667	0.24001884
-0.00000000	-0.16165285
-0.00000000	-0.09851534
-0.00000000	-0.19150002
-0.00666667	0.17373957
-0.00666667	-0.14036642
-0.00000000	0.09052739
-0.00333333	-0.11855404
-0.00333333	-0.15946300
-0.00000000	-0.09253354
-0.00000000	-0.07407973
-0.00666667	0.23445967
-0.00666667	0.15092255
-0.00333333	-0.16874678
-0.00000000	0.02412279
-0.00000000	-0.06127368
-0.00333333	-0.09608282
-0.00333333	-0.15832992
-0.01000000	0.14946063
-0.00000000	0.10040348
-0.00000000	-0.04178820
-0.00000000	-0.09996949
-0.00000000	-0.04728980
-0.00666667	0.17905856
-0.01000000	0.11775062
-0.01333333	-0.00683655
