  0.92090032	  0.00000000
  0.51287623	  0.06237337
  0.91141985	  0.00000000
  0.91222176	  0.00000000
  0.91833215	  0.00000000
  0.51656696	  0.48854108
  0.90281328	  0.00000000
  0.91857202	  0.00000000
  0.92369864	  0.00000000
  0.91100873	  0.00000000
  0.91043773	  0.00000000
  0.51302395	  0.55329996
  0.91092380	  0.00000000
  0.92208663	  0.00000000
  0.72682586	  0.00000000
  0.91737348	  0.00000000
  0.90524302	  0.00000000
  0.31562391	  0.05889075
  0.91417356	  0.00000000
  0.73075572	  0.00000000
  0.92388204	  0.00000000
  0.72528710	  0.00000000
  0.91328191	  0.00000000
  0.91216826	  0.00000000
  0.92119221	  0.00000000
  0.91864630	  0.00000000
  0.91323241	  0.00000000
  0.90481403	  0.00000000
  0.82520461	  0.00000000
  0.90561085	  0.00000000
  0.91320052	  0.00000000
  0.72529339	  0.00000000
  0.91890956	  0.00000000
  0.91404662	  0.00000000
  0.91194071	  0.00000000
  0.72762160	  0.00000000
  0.91383821	  0.00000000
  0.91477553	  0.00000000
  0.72622745	  0.00000000
  0.91228919	  0.00000000
  0.91802789	  0.00000000
  0.91107851	  0.00000000
  0.90391637	  0.00000000
  0.72732374	  0.00000000
  0.40772071	  0.02717092
  0.90274949	  0.00000000
  0.91407630	  0.00000000
  0.93125153	  0.00000000
  0.92401311	  0.00000000
  0.82951834	  0.00000000
  0.91089248	  0.00000000
  0.72637988	  0.00000000
  0.90397599	  0.00000000
  0.72654495	  0.00000000
  0.91119202	  0.00000000
  0.91205457	  0.00000000
  0.72332684	  0.00000000
  0.91996899	  0.00000000
  0.92471573	  0.00000000
  0.93500602	  0.00000000
  0.33617973	  0.00000000
  0.91929438	  0.00000000
  0.91686461	  0.00000000
  0.91014159	  0.00000000
  0.93635057	  0.00000000
  0.38741195	  0.04500247
  0.46578666	  0.06223296
  0.92403892	  0.00000000
  0.92376676	  0.00000000
  0.91410758	  0.00000000
  0.92761817	  0.00000000
  0.91374851	  0.00000000
  0.90184445	  0.00000000
  0.91223094	  0.00000000
  0.82553229	  0.00000000
  0.92020008	  0.00000000
  0.91981834	  0.00000000
  0.91947728	  0.00000000
  0.72723041	  0.00000000
  0.91565662	  0.00000000
  0.91077920	  0.00000000
  0.92486744	  0.00000000
  0.92313081	  0.00000000
  0.91989423	  0.00000000
  0.91453364	  0.00000000
  0.82431632	  0.00000000
  0.90260268	  0.00000000
  0.92360120	  0.00000000
  0.91165487	  0.00000000
  0.91704477	  0.00000000
  0.92131080	  0.00000000
  0.92632987	  0.00000000
  0.00000000	  0.10624609
  0.91067108	  0.00000000
  0.91655426	  0.00000000
  0.91534047	  0.00000000
  0.91499983	  0.00000000
  0.72299141	  0.00000000
  1.00000000	  0.05490252
  0.83374537	  0.00000000
