-0.00000000	-0.01990433
-0.00000000	0.02882763
-0.01666667	0.13839428
-0.00000000	-0.07335390
-0.00000000	0.02251740
-0.00000000	-0.07103662
-0.00666667	-0.15922786
-0.00666667	0.19002258
-0.00333333	0.23928045
-0.01000000	0.14800135
-0.01333333	-0.07991145
-0.00333333	-0.14449887
-0.00000000	-0.11808870
-0.00000000	-0.10347418
-0.00000000	0.01193165
-0.01000000	-0.00578944
-0.01000000	-0.03518237
-0.00333333	0.08038080
-0.00000000	-0.08730657
-0.00000000	-0.07518054
-0.00000000	-0.08080585
-0.00000000	-0.08386127
-0.00666667	0.07856845
-0.00666667	0.23266725
-0.00000000	-0.17651750
-0.00000000	-0.07056977
-0.00333333	0.20070125
-0.00333333	-0.15470127
-0.00000000	-0.04757888
-0.00333333	-0.09917192
-0.00333333	-0.15073634
-0.00666667	-0.15874986
-0.00000000	-0.07331033
-0.00333333	0.27517962
-0.00000000	-0.06886716
-0.00666667	-0.20088507
-0.00000000	-0.04500539
-0.00000000	-0.16275425
-0.00000000	-0.13799001
-0.00333333	0.14894800
-0.00333333	0.17163185
-0.00333333	0.19401194
-0.01000000	0.07318496
-0.00000000	0.00911679
-0.00666667	-0.20407535
-0.00333333	0.17145258
-0.01000000	-0.03299339
-0.00000000	-0.01204826
-0.00333333	-0.14830197
-0.00000000	-0.16417791
-0.00000000	-0.07149799
-0.00000000	-0.04553781
-0.00666667	0.24172373
-0.00000000	-0.08770455
-0.00000000	-0.16734953
-0.00000000	-0.02736090
-0.00666667	-0.14939399
-0.00333333	-0.13715507
-0.00000000	-0.00993515
-0.00666667	0.08679387
-0.00000000	-0.06054304
-0.00666667	0.19324440
-0.00333333	-0.14734070
-0.00666667	0.16677434
0.01000000	0.23316878
-0.00333333	-0.08749695
-0.00666667	-0.15451355
-0.00000000	-0.06788151
-0.00666667	0.23994070
-0.00000000	-0.04326899
-0.00666667	-0.17480580
-0.00666667	0.19540143
-0.01000000	-0.01431502
-0.00000000	0.09947791
-0.00666667	-0.16904927
-0.00000000	-0.09196342
-0.00000000	-0.07219054
-0.00333333	-0.15872587
-0.00000000	-0.02629874
-0.00333333	0.15759926
-0.00333333	-0.17768852
0.00333333	0.26352444
-0.00333333	-0.16584132
-0.00333333	-0.15456338
-0.00333333	-0.13289512
-0.00000000	0.02793356
-0.00333333	0.16178823
-0.01000000	0.20000668
-0.01000000	-0.02130817
-0.00000000	-0.08748005
-0.00333333	0.16276142
-0.01000000	0.11541039
-0.00333333	-0.15345658
-0.00333333	0.19694392
-0.00000000	-0.16631908
-0.00666667	-0.16475142
-0.00000000	-0.03096266
-0.00333333	-0.13364516
-0.00666667	0.17862910
-0.01333333	0.10742678
