  0.91318517	  0.00000000
  0.91230738	  0.00000000
  0.38727408	  0.00000000
  0.91454553	  0.00000000
  0.91168271	  0.00000000
  0.91731965	  0.00000000
  0.93188932	  0.00000000
  0.72212317	  0.00000000
  0.82357379	  0.00000000
  0.50741866	  0.08989946
  0.82963881	  0.00000000
  0.92432602	  0.00000000
  0.91895595	  0.00000000
  0.91979777	  0.00000000
  0.91369396	  0.00000000
  0.94697054	  0.00000000
  0.94366182	  0.00000000
  0.91616638	  0.00000000
  0.91441972	  0.00000000
  0.91426928	  0.00000000
  0.91446896	  0.00000000
  0.91444811	  0.00000000
  0.79943718	  0.00000000
  0.82425326	  0.00000000
  0.91956482	  0.00000000
  0.91850369	  0.00000000
  0.90400707	  0.00000000
  0.92641634	  0.00000000
  0.91346799	  0.00000000
  0.92130428	  0.00000000
  0.92441544	  0.00000000
  0.92876329	  0.00000000
  0.91754337	  0.00000000
  0.82392169	  0.00000000
  0.91391070	  0.00000000
  0.93375980	  0.00000000
  0.91502204	  0.00000000
  0.91937689	  0.00000000
  0.91911216	  0.00000000
  0.90509504	  0.00000000
  0.91012775	  0.00000000
  0.90424305	  0.00000000
  0.80151153	  0.00000000
  0.91305097	  0.00000000
  0.93007097	  0.00000000
  0.90461146	  0.00000000
  0.82816929	  0.00000000
  0.91286081	  0.00000000
  0.92680626	  0.00000000
  0.92024066	  0.00000000
  0.91840678	  0.00000000
  0.91264953	  0.00000000
  0.72092676	  0.00000000
  0.91760296	  0.00000000
  0.92029698	  0.00000000
  0.91352440	  0.00000000
  0.92761737	  0.00000000
  0.92087866	  0.00000000
  0.91316045	  0.00000000
  0.79901571	  0.00000000
  0.91342376	  0.00000000
  0.90222581	  0.00000000
  0.92322026	  0.00000000
  0.72226867	  0.00000000
  0.49063641	  0.52059813
  0.92164890	  0.00000000
  0.92754517	  0.00000000
  0.91712023	  0.00000000
  0.82534393	  0.00000000
  0.91263492	  0.00000000
  0.92960907	  0.00000000
  0.90206947	  0.00000000
  0.82739116	  0.00000000
  0.91072314	  0.00000000
  0.93025691	  0.00000000
  0.91822937	  0.00000000
  0.91741063	  0.00000000
  0.92314417	  0.00000000
  0.91253601	  0.00000000
  0.90537042	  0.00000000
  0.92369992	  0.00000000
  0.34781882	  0.44160574
  0.92712981	  0.00000000
  0.92318409	  0.00000000
  0.92182855	  0.00000000
  0.91160780	  0.00000000
  0.91016145	  0.00000000
  0.79072993	  0.00000000
  0.79590622	  0.00000000
  0.91867723	  0.00000000
  0.90517433	  0.00000000
  1.00000000	  0.06183176
  0.92272907	  0.00000000
  0.90597701	  0.00000000
  0.92027892	  0.00000000
  0.92937232	  0.00000000
  0.91320942	  0.00000000
  0.92548972	  0.00000000
  1.00000000	  0.14718487
  0.80776637	  0.00000000
