-0.00666667	0.10667877
-0.00333333	0.14278765
-0.01666667	0.28186491
-0.00788118	0.17794702
-0.00666667	0.17729493
-0.00333333	-0.13886197
-0.00333333	0.19633380
-0.00333333	-0.15384076
-0.00000000	-0.13623313
-0.00333333	0.18182274
-0.00000000	0.00174903
-0.01333333	0.01013162
-0.00666667	0.11966560
-0.01333333	0.07833728
-0.00000000	-0.06283311
-0.02000000	0.15187522
-0.01000000	0.12072848
-0.01000000	0.14126268
-0.00333333	0.27462204
-0.01666667	-0.10801069
-0.01000000	0.11169891
-0.01000000	-0.03388862
-0.00000000	-0.11407943
-0.00333333	-0.13619207
-0.01000000	0.27031510
-0.01000000	0.14146738
-0.00000000	-0.04421036
-0.00000000	-0.04564623
-0.00666667	-0.17199655
-0.00666667	-0.16390295
-0.00666667	0.16936870
-0.00333333	-0.14612664
-0.00000000	-0.09859852
-0.01000000	0.17011969
-0.01000000	0.09874100
-0.00333333	-0.15117587
-0.00333333	-0.15585188
-0.01000000	0.26615624
-0.00333333	-0.08184243
-0.01000000	0.00416734
-0.00000000	-0.09986098
-0.00333333	0.18528302
-0.01333333	-0.05904464
-0.01000000	-0.02368594
-0.00666667	-0.10819812
-0.00333333	-0.16083918
-0.01000000	0.07080998
-0.00000000	0.04601543
-0.00333333	-0.18454130
-0.01333333	0.12039665
-0.00000000	-0.07404034
-0.01000000	0.21776695
-0.00666667	0.13920494
-0.00333333	-0.14470370
-0.00333333	-0.10876484
-0.01333333	0.07350737
-0.00666667	0.23629367
-0.01000000	0.01104613
-0.00000000	0.01009836
-0.00666667	0.24091638
-0.00666667	0.14048979
-0.00666667	0.16543941
-0.01666667	0.20486192
-0.00000000	-0.07141165
-0.00666667	0.19855709
-0.01000000	0.14010261
-0.01333333	0.09229449
-0.01000000	0.11860988
-0.00333333	-0.12601731
-0.01000000	0.13988306
-0.00000000	-0.16233940
-0.00333333	-0.15734394
-0.01333333	0.05847714
-0.00666667	0.08212340
-0.00870117	0.20384992
-0.00666667	0.19955718
-0.00333333	-0.08582051
-0.00666667	0.12941759
-0.01000000	0.10480461
-0.01000000	0.13860238
-0.01666667	0.06450373
-0.00666667	0.13235285
-0.01000000	0.02421890
-0.00333333	-0.15173469
-0.00666667	0.22363502
-0.01333333	0.10307782
-0.00000000	-0.06918485
-0.00000000	-0.07077531
-0.00333333	0.15893387
-0.00333333	-0.15881101
-0.00666667	0.24027898
-0.01000000	0.05350825
-0.00333333	0.19822457
-0.00666667	0.20341496
-0.00333333	-0.12544186
-0.01000000	0.21099816
-0.00333333	-0.07509143
-0.00333333	0.15847589
-0.00000000	0.10131920
-0.01000000	0.15920423
