  0.85198549	  0.07390360
  0.90386151	  0.00000000
  0.01686423	  0.04882498
  0.72335470	  0.00000000
  0.73017968	  0.00000000
  0.92496675	  0.00000000
  0.90418931	  0.00000000
  0.92659301	  0.00000000
  0.91904732	  0.00000000
  0.90452798	  0.00000000
  0.91311809	  0.00000000
  0.80667365	  0.00000000
  0.72252710	  0.00000000
  0.89211557	  0.00000000
  0.91690490	  0.00000000
  0.71297878	  0.00000000
  0.80286700	  0.00000000
  0.73698464	  0.00000000
  0.70154028	  0.00000000
  0.83707771	  0.00000000
  0.79117123	  0.00000000
  0.95300701	  0.00000000
  0.91975867	  0.00000000
  0.92085532	  0.00000000
  0.81279399	  0.00000000
  0.73376642	  0.00000000
  0.91264079	  0.00000000
  0.91324024	  0.00000000
  0.93355120	  0.00000000
  0.93085803	  0.00000000
  0.72647901	  0.00000000
  0.92435261	  0.00000000
  0.91875035	  0.00000000
  0.73323198	  0.00000000
  0.80084260	  0.00000000
  0.92505419	  0.00000000
  0.92617856	  0.00000000
  0.81079489	  0.00000000
  0.92134141	  0.00000000
  0.79865859	  0.00000000
  0.91876226	  0.00000000
  0.90395000	  0.00000000
  0.83064861	  0.00000000
  0.82743997	  0.00000000
  0.93467823	  0.00000000
  0.92297146	  0.00000000
  0.72017173	  0.00000000
  0.91213591	  0.00000000
  0.92399734	  0.00000000
  0.71749578	  0.00000000
  0.91417393	  0.00000000
  0.82445776	  0.00000000
  1.00000000	  0.14790447
  0.92685437	  0.00000000
  0.92244304	  0.00000000
  0.48067778	  0.06835338
  0.82322547	  0.00000000
  0.79868196	  0.00000000
  0.91370539	  0.00000000
  0.72593099	  0.00000000
  0.72232284	  0.00000000
  0.73030698	  0.00000000
  0.33444901	  0.00000000
  0.91332602	  0.00000000
  0.73092039	  0.00000000
  0.73334277	  0.00000000
  0.80514233	  0.00000000
  0.73524440	  0.00000000
  0.92491521	  0.00000000
  0.80196580	  0.00000000
  0.92021005	  0.00000000
  0.92656608	  0.00000000
  0.89166773	  0.00000000
  0.79952293	  0.00000000
  0.90974933	  0.00000000
  0.70014729	  0.00000000
  0.92133246	  0.00000000
  0.82628649	  0.00000000
  0.89662559	  0.00000000
  0.89617570	  0.00000000
  0.39554103	  0.00000000
  0.72270491	  0.00000000
  0.82715396	  0.00000000
  0.92647276	  0.00000000
  1.00000000	  0.14644132
  0.71901749	  0.00000000
  0.91392751	  0.00000000
  0.91728554	  0.00000000
  0.90497836	  0.00000000
  0.92314300	  0.00000000
  0.82530083	  0.00000000
  0.82680333	  0.00000000
  0.90577755	  0.00000000
  1.00000000	  0.14811176
  0.92124557	  0.00000000
  0.00000000	  0.10696968
  0.92158572	  0.00000000
  0.90534900	  0.00000000
  0.91040737	  0.00000000
  1.00000000	  0.06482299
