-0.00333333	-0.14434693
-0.00000000	-0.06119291
-0.00333333	-0.10889594
-0.00333333	0.16042196
-0.00000000	0.02908700
-0.00000000	0.08778145
-0.00000000	0.09927926
0.00333333	0.16128844
-0.00000000	-0.02866567
-0.00000000	-0.08335919
-0.00000000	-0.11252136
-0.00666667	0.23475458
-0.00666667	0.22227697
-0.01000000	0.20012059
-0.00666667	0.16273673
-0.01333333	0.17547516
-0.00000000	-0.08254702
-0.00000000	-0.05045159
-0.00333333	0.15818841
-0.00666667	-0.20871074
-0.01333333	-0.04276769
-0.01000000	-0.03758032
-0.00666667	0.18300536
-0.00666667	0.25758111
-0.00000000	-0.04775430
-0.01333333	0.03202911
-0.00000000	-0.08038200
0.00333333	0.19367613
-0.00666667	0.21711522
-0.00689681	0.06663901
-0.01666667	0.19716265
-0.00333333	-0.15301786
-0.00666667	0.24237420
-0.00000000	0.02354248
-0.00333333	-0.11597390
-0.00000000	-0.11446102
-0.00666667	-0.15335528
-0.00000000	-0.07646055
-0.01000000	0.08887980
-0.00666667	-0.16901184
-0.00000000	-0.08877702
-0.00666667	0.20979480
-0.01000000	0.03037526
-0.00000000	0.09701890
-0.01000000	-0.06619788
-0.00000000	0.08589889
-0.01333333	0.05797644
-0.01000000	0.28579153
-0.00666667	-0.16407107
-0.01333333	0.15922566
-0.00666667	0.15977967
-0.00666667	-0.15632678
-0.00666667	-0.14687665
-0.00333333	-0.12145288
-0.01000000	0.15042076
-0.00666667	0.12270822
-0.00000000	-0.10568236
-0.00000000	-0.18797691
-0.00666667	0.16240102
-0.01000000	0.09226758
-0.02333333	0.28652384
-0.00000000	-0.18217034
-0.00666667	0.14973471
-0.00666667	0.18684856
-0.01000000	0.17245770
-0.00000000	0.00790455
-0.01000000	0.10283283
-0.00000000	0.27245454
-0.01333333	0.25243382
-0.01000000	0.02064534
-0.01000000	0.12859173
-0.00000000	-0.04843206
-0.01000000	0.23162013
-0.00666667	0.22192201
-0.00000000	-0.03695823
-0.00000000	-0.03418316
-0.00333333	0.06723680
-0.01000000	0.10772920
-0.00666667	0.26711711
-0.03333334	0.25044274
0.01000000	0.27258017
-0.00666667	0.21160673
-0.00666667	0.15349311
-0.00000000	-0.06970273
-0.00666667	-0.17133330
-0.00666667	-0.17755548
-0.01666667	0.08397059
0.03000000	0.21945808
-0.00333333	0.16805540
0.01666666	0.21666953
-0.01666667	0.19102802
-0.00333333	0.27771645
-0.01000000	0.18728920
-0.01000000	0.27131876
-0.00000000	0.09130563
-0.01000000	0.01353862
-0.00000000	0.25886665
-0.00666667	0.27471542
-0.00000000	-0.07077534
-0.01000000	0.03406568
-0.01000000	0.25887463
-0.01000000	0.05734566
-0.01000000	0.05673313
-0.01000000	0.21080339
-0.00666667	0.23571419
-0.00000000	-0.06857900
-0.00666667	0.14531526
-0.01000000	0.22563351
-0.02333333	0.20457311
-0.01666667	0.19285178
-0.01000000	-0.00803913
-0.00333333	-0.17639948
-0.01000000	0.27528483
-0.01000000	0.15400976
-0.00666667	0.24003861
-0.01333333	-0.06745879
-0.00666667	0.28515591
-0.01666667	-0.11092688
-0.00333333	0.26037123
-0.00333333	-0.14353265
-0.01333333	0.15802616
-0.00666667	0.22850602
-0.01000000	0.23351004
0.00333333	0.25492679
-0.00333333	0.23331502
-0.01333333	0.18531969
0.01666666	0.28296390
-0.01000000	0.27649369
-0.00666667	0.16813958
-0.01666667	0.19101698
-0.00333333	-0.06424860
-0.01000000	0.21158316
-0.01666667	0.15904561
-0.00333333	-0.15166379
-0.00000000	-0.10159240
-0.01666667	0.26185858
-0.01666667	0.20339134
-0.00666667	-0.19492863
-0.01000000	0.12602179
-0.01333333	0.28705779
-0.01000000	0.00110834
-0.01000000	0.09193836
-0.00333333	-0.15167723
-0.00666667	0.07754422
-0.00666667	-0.16506381
-0.01000000	0.13982900
-0.00333333	0.15828967
-0.00000000	-0.03766231
-0.01594361	0.00601314
-0.00000000	-0.07983024
-0.00986613	0.11528042
-0.01000000	0.12457241
-0.01666667	0.14383909
-0.00333333	0.26859773
-0.04000000	0.26909487
-0.01000000	0.17046781
-0.00000000	-0.04936091
-0.00337001	0.28485459
-0.03000000	0.24900307
0.00333333	0.26905447
-0.00333333	0.15841858
-0.03000000	0.25097754
-0.00333333	0.25553291
-0.00666667	0.12101624
-0.00666667	-0.13505082
-0.00333333	0.08167699
-0.01000000	-0.00464500
-0.01000000	0.07607816
-0.00666667	-0.15069167
-0.00666667	0.24991540
-0.01000000	0.21678737
-0.00333333	-0.15323679
-0.01000000	0.11505390
-1.16666670	0.26823484
-0.00666667	0.18201393
-0.01333333	0.19551769
-0.00000000	0.26404019
-0.14238485	0.23181353
-0.00666667	0.21161372
-0.00666667	0.17065481
-0.00666667	-0.05766691
-0.02000000	0.17176676
-0.01666667	0.19665150
-1.16666670	0.11833814
0.00333333	0.18652486
-0.00333333	0.23755016
-0.00666667	-0.16249852
-0.00333333	-0.13931755
-0.53333331	0.21847765
-0.23666666	0.28912563
0.00666667	0.26506758
-0.00666667	0.08061281
-0.03333334	0.27227709
-0.01333333	0.15628121
-0.00666667	0.07734594
-0.00666667	0.26759197
-0.01000000	0.27941161
-0.01000000	0.24280026
-0.03333334	0.18333713
-0.01333333	0.11750453
-0.00666667	0.15771136
-1.16666670	0.22511696
-0.01333333	-0.07575689
-0.01000000	0.23182199
-0.01000000	0.25944336
-0.00666667	-0.17840399
-0.00333333	0.15847594
-0.01666667	0.17508528
-0.00333333	0.10168614
-0.00000000	-0.07860015
-0.01000000	0.00219171
-0.01666667	0.18836397
-0.00000000	-0.04792972
-0.43666668	0.26975135
-0.00000000	-0.09431179
-0.00000000	-0.04573188
-0.01000000	0.14461194
-0.01000000	-0.02493854
-0.00000000	0.03122960
-0.01333333	0.02866958
-1.16666670	0.04672610
-0.01000000	-0.00279091
-0.00666667	0.18275640
-0.00333333	0.24737612
-0.00666667	0.17323119
-0.00333333	0.15888502
-0.00666667	0.27503898
-0.00666667	0.27374392
-0.01000000	0.13468984
-0.00333333	-0.09287999
-0.00340937	0.14741421
-0.00666667	-0.18253289
-0.01000000	0.21716778
-0.00333333	0.15752617
-0.01333333	0.07820542
-0.02333333	0.24754959
-0.01000000	0.09691735
-0.01000000	0.04339736
-0.01333333	0.25072861
-0.02666667	0.16718065
0.01347209	0.25929801
-0.00333333	0.19736085
-0.00333333	0.23118421
-0.01000000	-0.06935031
-0.00000000	-0.09551347
-0.00000000	0.02183055
-0.01333333	-0.09868680
-0.00333333	0.22524836
-0.00333333	-0.05917360
-0.00000000	-0.06397302
0.00333333	0.28544432
-0.00666667	-0.18105025
-0.01333333	0.21189641
-0.00000000	-0.13201730
-0.00666667	0.18383728
-0.00666667	-0.20349307
-0.01333333	0.06388849
-0.01000000	0.26361038
-0.00000000	-0.05091197
-0.00000000	0.00449549
-0.00467370	0.20330160
-0.00000000	0.02525564
-0.00333333	0.19643992
-0.00000000	0.28904818
-0.01000000	0.26075794
-0.01333333	0.08337225
-0.01000000	0.13034816
-0.00666667	-0.16462914
-0.01000000	-0.05899839
-0.00000000	0.16244471
-0.02333333	0.22887331
-0.00666667	-0.14962651
-0.01000000	0.19878883
-0.01333333	-0.05807735
-0.01000000	0.11815580
-0.01000000	0.22421447
-0.00000000	0.09057215
-0.00000000	-0.00606970
-0.00333333	0.19929362
-0.01000000	0.08789066
-0.02666667	0.23201730
-0.01666667	0.12373491
-0.00666667	0.23182874
-0.01333333	0.05931007
-0.00666667	0.15591203
