  0.92684952	  0.00000000
  0.91342117	  0.00000000
  0.92242765	  0.00000000
  0.90473522	  0.00000000
  0.91159842	  0.00000000
  0.91029358	  0.00000000
  0.91072502	  0.00000000
  0.84348605	  0.08327207
  0.91643408	  0.00000000
  0.91529476	  0.00000000
  0.91773275	  0.00000000
  0.32552236	  0.27306427
  0.72579852	  0.00000000
  0.26087600	  0.44866965
  0.72320738	  0.00000000
  0.71927878	  0.00000000
  0.91864203	  0.00000000
  0.91666068	  0.00000000
  0.90535538	  0.00000000
  0.92808593	  0.00000000
  0.83258258	  0.00000000
  0.94882957	  0.00000000
  0.82575811	  0.00000000
  0.23787916	  0.32490428
  0.91499463	  0.00000000
  0.80536848	  0.00000000
  0.91836169	  0.00000000
  0.92473585	  0.06450569
  0.82263536	  0.00000000
  0.82674141	  0.00000000
  0.39112516	  0.00000000
  0.92600033	  0.00000000
  0.68512747	  0.00000000
  0.91129965	  0.00000000
  0.92259181	  0.00000000
  0.91894090	  0.00000000
  0.93734454	  0.00000000
  0.91856073	  0.00000000
  0.80139888	  0.00000000
  0.92775234	  0.00000000
  0.91440546	  0.00000000
  0.19487942	  0.34833780
  0.72785701	  0.00000000
  0.91028021	  0.00000000
  0.94157829	  0.00000000
  0.91061745	  0.00000000
  0.05845707	  0.00812099
  0.12120144	  0.36177946
  0.92772257	  0.00000000
  0.90015323	  0.00000000
  0.90177855	  0.00000000
  0.93643137	  0.00000000
  0.93721042	  0.00000000
  0.92489084	  0.00000000
  0.32568187	  0.20502922
  0.72745667	  0.00000000
  0.91803626	  0.00000000
  0.91952584	  0.00000000
  0.72695271	  0.00000000
  0.73875586	  0.00000000
  0.74846366	  0.36584905
  0.91954792	  0.00000000
  0.82594601	  0.00000000
  0.72395354	  0.00000000
  0.73125231	  0.00000000
  0.91307332	  0.00000000
  0.73569922	  0.00000000
  0.72209928	  0.66958302
  0.83998024	  0.88970036
  0.79495822	  0.00000000
  0.79181257	  0.00000000
  0.91271926	  0.00000000
  0.81376915	  0.00000000
  0.82495167	  0.00000000
  0.91260149	  0.00000000
  0.91258548	  0.00000000
  0.40623610	  0.02974283
  0.72871207	  0.00000000
  0.64149210	  0.67219435
  0.00000000	  0.46514611
  0.60011175	  0.56675546
  0.82281151	  0.00000000
  0.82586155	  0.00000000
  0.91460336	  0.00000000
  0.93023464	  0.00000000
  0.93417299	  0.00000000
  0.71562799	  0.00000000
  0.37535985	  0.45071513
  0.90547141	  0.00000000
  0.83507226	  0.08746680
  0.80040324	  0.25334100
  0.02682467	  0.20300210
  0.73350953	  0.00000000
  0.54086098	  0.73074268
  0.91049492	  0.00000000
  0.79566943	  0.00000000
  0.14252656	  0.98321769
  0.82517402	  0.00000000
  0.91729389	  0.00000000
  0.79876147	  0.00000000
  0.33472288	  0.64313979
  0.89856113	  0.00000000
  0.89856190	  0.00000000
  0.78954278	  0.00000000
  0.82320548	  0.00000000
  0.91400127	  0.00000000
  0.72184222	  0.00000000
  0.78924313	  0.00000000
  0.25029609	  0.73318512
  0.90901461	  0.00000000
  0.94390162	  0.00000000
  0.92381186	  0.00000000
  0.81293960	  0.00000000
  0.73459862	  0.00000000
  0.00088910	  0.11869859
  0.82879471	  0.00000000
  0.28082448	  0.93519607
  0.83803262	  0.00000000
  0.74411046	  0.10469606
  0.92197885	  0.00000000
  0.71949673	  0.00000000
  0.72120858	  0.00000000
  0.81349601	  0.00000000
  0.64012403	  0.94632368
  0.70083003	  0.00000000
  0.37912395	  0.02858382
  0.11411780	  0.69375636
  0.80632382	  0.90818536
  0.82579963	  0.00000000
  0.89100737	  0.25828742
  0.98071256	  0.05671622
  0.79062137	  0.00000000
  0.39215151	  0.01529842
  0.92665916	  0.00000000
  0.91980499	  0.00000000
  0.87756938	  0.81864803
  0.39834007	  0.00000000
  0.92898464	  0.00000000
  0.80121452	  0.00000000
  0.25601477	  0.80160357
  0.94905022	  0.00000000
  0.72868008	  0.00000000
  0.92351323	  0.00000000
  0.82662069	  0.00000000
  0.93037685	  0.00000000
  0.72878323	  0.00000000
  0.90498349	  0.00000000
  0.91277546	  0.00000000
  0.72071654	  0.00000000
  0.91447644	  0.00000000
  0.80033865	  0.00000000
  0.73616752	  0.00000000
  0.71344068	  0.00000000
  0.82379393	  0.00000000
  0.64886794	  0.46365826
  0.73320819	  0.00000000
  0.91682759	  0.00000000
  0.45272352	  0.69739823
  0.72358174	  0.51843105
  0.10247283	  0.75106312
  0.90515894	  0.00000000
  0.80360559	  0.35073557
  0.99925564	  0.81920028
  0.72255193	  0.00000000
  0.93582054	  0.00000000
  0.92959260	  0.05937522
  0.94800829	  0.00000000
  0.72015096	  0.00000000
  0.92855183	  0.00000000
  0.29782557	  0.51765393
  0.02841726	  0.07940991
  0.92045511	  0.00000000
  0.80051701	  0.00000000
  0.64414354	  0.38074849
  0.90235593	  0.00000000
  0.76444295	  0.99915168
  0.35813667	  0.91676860
  0.54688916	  0.79789902
  0.06926972	  0.36375973
  0.73026635	  0.00000000
  0.49371853	  0.08285541
  0.71210850	  0.00000000
  0.01749027	  0.89157327
  0.49460165	  0.22808310
  0.92522634	  0.06430443
  0.98332591	  0.31270077
  0.93337131	  0.00000000
  0.92211731	  0.00000000
  0.82446948	  0.18134973
  0.54122021	  0.37877251
  0.34394721	  0.06175440
  0.79946161	  0.00000000
  0.54585143	  0.85885661
  0.90075349	  0.00000000
  0.99317328	  0.15380866
  0.78864357	  0.00000000
  0.73716387	  0.60364461
  0.91963943	  0.74172369
  0.44586803	  0.33171928
  0.35904188	  0.05211598
  0.90242431	  0.00000000
  0.49969432	  0.25593713
  0.82884972	  0.00000000
  0.60678438	  0.75111902
  0.81305305	  0.00000000
  0.92967015	  0.00000000
  0.90479217	  0.00000000
  0.00000000	  0.92381673
  0.51399797	  0.08716261
  0.91661650	  0.00247885
  0.94971728	  0.00000000
  0.78495553	  0.00000000
  0.91661122	  0.00000000
  0.62004548	  0.28475967
  0.91990763	  0.00000000
  0.91324044	  0.00000000
  0.73794008	  0.00000000
  0.94569109	  0.00000000
  0.91185540	  0.00000000
  0.33662183	  0.04838808
  0.09334406	  0.89094301
  0.79770257	  0.00000000
  0.90216906	  0.00000000
  0.88014159	  0.46989472
  0.72508101	  0.00000000
  0.90478376	  0.00000000
  0.80799788	  0.54808421
  0.05524032	  0.28155413
  0.73373080	  0.00000000
  0.92131756	  0.00000000
  0.37474990	  0.79058912
  0.93508420	  0.00000000
  0.78941379	  0.00000000
  0.90498957	  0.00000000
  0.80415469	  0.00000000
  0.08147268	  0.55844074
  1.00000000	  0.05644795
  0.79366737	  0.00000000
  0.48159389	  0.92820282
  0.50283111	  0.78580432
  0.83110829	  0.08911439
  0.90441109	  0.00000000
  0.82414136	  0.00000000
  0.94142429	  0.00000000
  0.91991259	  0.00000000
  0.91234633	  0.00000000
  0.82947854	  0.00000000
  0.82341360	  0.00000000
  0.92141319	  0.00000000
  0.91341009	  0.00000000
  0.67904188	  0.98100521
  0.93120822	  0.00000000
  0.81271041	  0.01894944
  0.91918503	  0.00000000
  0.90286281	  0.00000000
  0.92810311	  0.00000000
  0.83339479	  0.00000000
  0.01091534	  0.78750011
  0.91487667	  0.00000000
  0.91310456	  0.00000000
  0.90988960	  0.00000000
  0.91180289	  0.00000000
  0.90418715	  0.00000000
  0.40032519	  0.50799300
  0.78909163	  0.00000000
  0.80588359	  0.00000000
  0.07786582	  0.81071935
  0.92932276	  0.00000000
  0.94175735	  0.00000000
  0.82503461	  0.08832153
  0.48061628	  0.86536368
  0.92852486	  0.00000000
  0.78970782	  0.00000000
  0.82870082	  0.00000000
  0.80047559	  0.00000000
  0.78926416	  0.00000000
  0.91077874	  0.00000000
  0.91314875	  0.00000000
  0.90408522	  0.00000000
  0.80339340	  0.00000000
  0.75375505	  0.28081678
  0.38280831	  0.01397423
  0.78915461	  0.75274403
  0.80615839	  0.00000000
  0.72489046	  0.00000000
  0.72518461	  0.00000000
  0.07997896	  0.69492806
  1.00000000	  0.06273390
  0.94500018	  0.89186944
  0.71223189	  0.00000000
  0.48157872	  0.09175043
  0.46431756	  0.53872430
  0.92272476	  0.00000000
  0.91690690	  0.00000000
  0.80415887	  0.00000000
  0.23348838	  0.52615951
  0.63232797	  0.11903894
  0.92315619	  0.00000000
  0.92002439	  0.00000000
  0.36173705	  0.16704478
