  0.85198549	  0.07390360
  0.72661425	  0.00000000
  0.46637451	  0.53702815
  0.00000000	  0.10902637
  0.90455736	  0.00000000
  0.91201616	  0.00000000
  0.93103371	  0.00000000
  0.91039122	  0.00000000
  0.80493863	  0.00000000
  0.92029240	  0.00000000
  0.72755436	  0.00000000
  0.93217562	  0.00000000
  0.91894243	  0.00000000
  0.92445204	  0.00000000
  0.91234606	  0.00000000
  0.92814643	  0.00000000
  1.00000000	  0.14867533
  0.72336540	  0.00000000
  0.70112725	  0.00000000
  0.91409211	  0.00000000
  0.35805446	  0.00000000
  0.82861841	  0.00000000
  0.91717934	  0.00000000
  0.91868769	  0.00000000
  0.91540828	  0.00000000
  0.91256365	  0.00000000
  0.92062692	  0.00000000
  0.80265543	  0.00000000
  0.91229752	  0.00000000
  0.91646369	  0.00000000
  0.93256346	  0.00000000
  0.91741975	  0.00000000
  0.72550973	  0.00000000
  0.92037115	  0.00000000
  0.91775912	  0.00000000
  0.82685885	  0.00000000
  0.91856585	  0.00000000
  0.93120652	  0.00000000
  0.91653050	  0.00000000
  0.90389705	  0.00000000
  0.92636259	  0.00000000
  0.78901606	  0.00000000
  0.91453144	  0.00000000
  0.82614541	  0.00000000
  0.91386525	  0.00000000
  0.72857426	  0.00000000
  0.93240003	  0.00000000
  0.91232166	  0.00000000
  0.93835379	  0.00000000
  0.90518487	  0.00000000
  0.91113167	  0.00000000
  0.72546425	  0.00000000
  0.91404483	  0.00000000
  0.50988269	  0.06987359
  0.91318186	  0.00000000
  0.36115261	  0.06045442
  0.91405502	  0.00000000
  0.82387843	  0.00000000
  0.92598812	  0.00000000
  0.92445087	  0.00000000
  0.90454189	  0.00000000
  0.93509714	  0.00000000
  0.92267282	  0.00000000
  0.90488262	  0.00000000
  0.92034045	  0.00000000
  0.91286987	  0.00000000
  0.93044325	  0.00000000
  0.91407222	  0.00000000
  0.92306650	  0.00000000
  0.82355535	  0.00000000
  0.93240553	  0.00000000
  0.92181437	  0.00000000
  0.92370038	  0.00000000
  0.92335414	  0.00000000
  0.91018525	  0.00000000
  0.82411461	  0.00000000
  0.91768143	  0.00000000
  0.93427625	  0.06329888
  0.39489000	  0.00000000
  0.92034955	  0.00000000
  0.82513656	  0.00000000
  0.91698367	  0.00000000
  0.91781621	  0.00000000
  0.90393773	  0.00000000
  0.93258084	  0.00000000
  0.82586811	  0.00000000
  0.92152987	  0.00000000
  0.72678022	  0.00000000
  1.00000000	  0.05038463
  0.90193459	  0.00000000
  0.90141833	  0.00000000
  0.92644549	  0.00000000
  0.91335353	  0.00000000
  0.92482570	  0.00000000
  0.74176804	  0.00000000
  0.72658163	  0.00000000
  0.92975298	  0.00000000
  0.93310021	  0.00000000
  0.79215390	  0.00000000
  0.73127985	  0.00000000
