-0.00666667	0.10667877
-0.00666667	0.14023684
-0.01666667	0.12458724
-0.01000000	0.28679512
-0.00333333	0.17717007
-0.00000000	0.04823251
-0.00666667	-0.17393540
-0.00000000	0.09438378
-0.01333333	0.06306066
-0.00000000	-0.16708822
-0.00666667	0.07014470
-0.00666667	-0.16175304
-0.00000000	-0.11482979
-0.00333333	-0.15513967
-0.00000000	0.02190398
-0.00666667	-0.19261463
-0.00666667	0.18629289
-0.00895122	0.17883461
-0.00333333	0.25595095
-0.00000000	-0.07535915
-0.02000000	0.21382597
-0.01333333	-0.06852312
-0.00000000	-0.07244865
-0.00000000	-0.08925728
-0.00000000	-0.12682147
-0.00000000	-0.03052185
-0.00333333	-0.14153064
-0.01000000	0.11360601
-0.00000000	0.02961521
-0.00000000	-0.03440483
-0.00666667	-0.16034038
-0.00000000	-0.07207091
-0.00666667	0.13058637
-0.00333333	-0.16870548
-0.00000000	-0.11630533
-0.01000000	0.03994538
-0.00000000	-0.07693286
-0.00666667	-0.18107070
-0.00000000	-0.04007916
-0.00333333	0.15640177
-0.00333333	-0.15798481
-0.00666667	0.27513768
-0.00000000	-0.07424695
-0.00666667	0.14771906
-0.00000000	-0.06305180
-0.01000000	0.05809661
-0.00666667	-0.16178561
-0.00000000	0.02672233
-0.00666667	-0.12017719
-0.00333333	0.16638671
-0.00000000	0.04446934
-0.00666667	0.12697660
-0.00000000	-0.07144351
-0.01333333	-0.12280906
-0.00000000	-0.01842861
-0.01666667	0.13010107
-0.00000000	-0.07243694
-0.00333333	0.26158974
-0.00333333	-0.15364827
-0.00333333	-0.15497864
-0.00333333	0.17992042
-0.00666667	-0.18282266
-0.00333333	-0.13903986
-0.00333333	0.15865752
-0.00044613	-0.16922585
-0.00000000	-0.00941379
-0.00666667	-0.17026378
-0.00000000	-0.07403119
-0.00333333	-0.16126270
-0.00333333	0.23699846
-0.00666667	-0.16135989
-0.00333333	-0.13111998
-0.00333333	-0.17767672
-0.00333333	-0.13330097
-0.00177438	0.15023670
-0.00333333	0.22999013
-0.00000000	-0.10622962
-0.00000000	-0.03649421
-0.01666667	0.13697845
-0.00135617	-0.16913439
-0.00666667	0.27754364
-0.00000000	-0.06497134
-0.00000000	-0.12404717
-0.00333333	0.17956599
-0.00666667	-0.16218401
-0.00666667	0.15230041
-0.00333333	-0.06624613
-0.00666667	0.17412789
-0.01333333	0.19706538
-0.00666667	0.22271819
-0.00666667	0.24751580
-0.00333333	-0.15268023
-0.00000000	-0.07196210
-0.00333333	-0.11906303
-0.01333333	0.07774639
-0.00666667	0.14512234
-0.00666667	-0.18152411
-0.00666667	-0.16570566
-0.01000000	0.08900765
-0.01000000	0.17023166
