  0.91720322	  0.00000000
  0.91687278	  0.00000000
  0.91785079	  0.00000000
  0.91343794	  0.00000000
  0.92242327	  0.00000000
  0.91123887	  0.00000000
  0.91289240	  0.00000000
  0.91927286	  0.00000000
  0.92301309	  0.00000000
  0.72287275	  0.00000000
  0.90989882	  0.00000000
  0.92225574	  0.00000000
  0.92283340	  0.00000000
  0.02037001	  0.06582708
  0.92151806	  0.00000000
  0.41010632	  0.06609339
  0.81303203	  0.00000000
  0.92232033	  0.00000000
  0.92214950	  0.00000000
  0.91365489	  0.00000000
  0.91429175	  0.00000000
  0.81624004	  0.07127204
  0.91721035	  0.00000000
  0.92089533	  0.00000000
  0.91771853	  0.00000000
  0.37594658	  0.03750586
  0.81142269	  0.00000000
  0.92738163	  0.00000000
  0.91889898	  0.00000000
  0.92872426	  0.00000000
  0.00000000	  0.11435534
  1.00000000	  0.14771123
  0.92289455	  0.00000000
  0.79854194	  0.00000000
  0.91956073	  0.00000000
  0.91793626	  0.00000000
  0.92051915	  0.00000000
  0.93160143	  0.00000000
  0.91006245	  0.00000000
  0.92528292	  0.00000000
  0.91111486	  0.00000000
  0.91788725	  0.00000000
  0.91690202	  0.00000000
  0.90442034	  0.00000000
  0.48616650	  0.08941866
  0.72544634	  0.00000000
  0.91065385	  0.00000000
  0.91312023	  0.00000000
  0.39910038	  0.00000000
  0.71660325	  0.00000000
  0.33997160	  0.00000000
  0.92407664	  0.00000000
  0.80137602	  0.00000000
  0.91397994	  0.00000000
  0.91139613	  0.00000000
  0.79144027	  0.00000000
  1.00000000	  0.05308039
  0.92173795	  0.00000000
  0.91531340	  0.00000000
  0.91136883	  0.00000000
  0.91915624	  0.00000000
  0.91694816	  0.00000000
  0.91799446	  0.00000000
  0.93841894	  0.00000000
  0.91243489	  0.00000000
  0.90569560	  0.00000000
  0.72566100	  0.00000000
  0.91490996	  0.00000000
  0.91757797	  0.00000000
  0.90262449	  0.00000000
  0.91147150	  0.00000000
  0.90452135	  0.00000000
  0.90312515	  0.00000000
  0.93402256	  0.00000000
  0.91513480	  0.00000000
  0.82779217	  0.00000000
  0.82656363	  0.00000000
  0.91994737	  0.00000000
  0.90394407	  0.00000000
  0.82552209	  0.00000000
  0.92371273	  0.00000000
  0.91294248	  0.00000000
  0.72657482	  0.00000000
  0.92149200	  0.00000000
  0.91055447	  0.00000000
  0.92378549	  0.00000000
  0.91527922	  0.00000000
  0.92420888	  0.00000000
  0.92763328	  0.00000000
  0.91999211	  0.00000000
  0.52549562	  0.06687782
  0.90514098	  0.00000000
  0.91718835	  0.00000000
  0.91673746	  0.00000000
  0.91050085	  0.00000000
  0.93887049	  0.00000000
  0.83799932	  0.00000000
  0.36081925	  0.44403498
  0.90165017	  0.00000000
  0.80460672	  0.00000000
