-0.00000000	-0.07253073
-0.00000000	-0.05720879
-0.00000000	-0.12565298
-0.00000000	-0.05688400
-0.00333333	-0.10900394
-0.00000000	0.03016822
-0.00000000	-0.00367017
-0.00000000	-0.13440056
-0.00333333	-0.16210578
-0.00666667	0.13390778
-0.00375167	0.20292069
-0.00333333	-0.12812744
-0.00333333	-0.15218393
-0.01333333	0.07939500
-0.00333333	-0.06462003
-0.00666667	0.26996133
-0.01000000	0.26230990
-0.00333333	-0.11788197
-0.00333333	-0.13692139
-0.00000000	0.01311647
-0.00000000	-0.07853158
-0.01000000	0.17381519
-0.00000000	-0.07229764
-0.00333333	-0.13760580
-0.00000000	-0.11091260
-0.01333333	0.12714505
-0.01000000	0.26189586
-0.00666667	-0.16844584
-0.00000000	-0.10623876
-0.00666667	-0.15393756
-0.00666667	0.23456719
-0.00666667	0.16922829
-0.00333333	-0.15320874
-0.01000000	0.00130154
-0.00000000	-0.17788554
-0.00000000	-0.11638407
-0.00333333	-0.14149527
-0.00666667	-0.14552058
-0.00333333	0.17596180
-0.00333333	-0.17070146
-0.00000000	0.04737272
-0.00000000	-0.12346320
-0.00000000	-0.06246592
-0.00333333	0.19637917
-0.00666667	0.11685802
-0.00666667	0.12834193
-0.00000000	0.09813015
-0.00000000	0.00131463
-0.02000000	0.01480125
-0.01333333	0.08188185
-0.01666667	0.23187671
-0.00333333	-0.17176829
-0.01000000	0.09566924
-0.00000000	-0.06858153
-0.00000000	0.02808117
-0.01000000	0.15172096
-0.01000000	0.13096020
-0.00333333	-0.11324604
-0.00000000	-0.08992026
-0.00000000	0.02416836
-0.00000000	-0.13423989
-0.00000000	-0.06619791
-0.00000000	-0.10879947
-0.00666667	-0.11668171
-0.00000000	-0.00521971
-0.00333333	0.19933947
-0.00666667	0.18315868
-0.00000000	-0.05203478
-0.00000000	-0.08050342
-0.00666667	0.15404426
-0.00000000	0.03912218
-0.00333333	0.18255817
-0.00666667	0.14903756
-0.00666667	-0.18715726
-0.00000000	-0.04407178
-0.01000000	0.00101514
-0.00666667	0.08916718
-0.00000000	-0.10490857
-0.00333333	0.18252003
-0.00666667	0.24101961
-0.00333333	-0.17676522
-0.00000000	0.00606202
-0.00666667	0.14629382
-0.00333333	-0.06124334
-0.00000000	0.06616733
-0.00333333	-0.17425380
-0.00000000	-0.07818372
-0.00333333	-0.14389471
-0.00666667	-0.14950965
-0.00000000	-0.11977468
-0.00666667	-0.00626753
-0.00333333	0.15380928
-0.00000000	-0.07248603
-0.00000000	-0.04353977
-0.00000000	0.08806032
-0.00666667	-0.10013236
-0.01666667	-0.10747532
0.00333333	0.23070386
-0.00666667	0.21837616
-0.01333333	0.07337214
