  0.91763168	  0.00000000
  0.72465251	  0.00000000
  0.92027836	  0.00000000
  0.92421553	  0.00000000
  0.82591849	  0.00000000
  0.91311027	  0.00000000
  0.72034795	  0.00000000
  0.91042291	  0.00000000
  0.91232113	  0.00000000
  0.91260846	  0.00000000
  0.91684863	  0.00000000
  0.72234252	  0.00000000
  0.72642962	  0.00000000
  0.92238115	  0.00000000
  0.72484431	  0.00000000
  0.92378164	  0.00000000
  0.93161599	  0.00000000
  0.82521441	  0.00000000
  0.91183208	  0.00000000
  0.91707433	  0.00371652
  1.00000000	  0.14745319
  0.91701557	  0.00000000
  0.73050716	  0.00000000
  0.71255571	  0.00000000
  0.79895524	  0.00000000
  0.90119975	  0.00000000
  0.91154849	  0.00000000
  0.90228864	  0.00000000
  0.91790279	  0.00000000
  0.73403373	  0.00000000
  0.81047005	  0.00000000
  0.81122920	  0.00000000
  0.00000000	  0.10685192
  0.72434470	  0.00000000
  0.92064859	  0.00000000
  0.72629245	  0.00000000
  0.91000737	  0.00000000
  0.33389798	  0.00000000
  0.46712235	  0.07317202
  0.91954774	  0.00000000
  0.71765846	  0.00000000
  0.93570983	  0.00000000
  0.91185942	  0.00000000
  0.71596187	  0.00000000
  0.92102918	  0.00000000
  0.92119963	  0.00000000
  0.91494126	  0.00000000
  0.91673105	  0.00000000
  0.93243137	  0.00000000
  0.72122789	  0.00000000
  0.91973914	  0.00000000
  0.92202199	  0.00000000
  0.91843141	  0.00000000
  0.91248569	  0.00000000
  0.92597436	  0.00000000
  0.79037367	  0.00000000
  0.91059016	  0.00000000
  0.92694995	  0.00000000
  0.92471070	  0.00000000
  0.91917319	  0.00000000
  0.93148215	  0.00000000
  0.91665887	  0.00000000
  0.91049661	  0.00000000
  0.35296208	  0.44062836
  0.91755983	  0.00000000
  0.82550462	  0.00000000
  0.80288706	  0.00000000
  0.92269320	  0.00000000
  0.91031922	  0.00000000
  0.91390918	  0.00000000
  0.91427837	  0.00000000
  0.80206964	  0.00000000
  0.92054045	  0.00000000
  0.91627555	  0.00000000
  0.91342331	  0.00000000
  0.90462508	  0.00000000
  0.91768267	  0.00000000
  0.91232652	  0.00000000
  0.72985559	  0.00000000
  0.92492887	  0.00000000
  0.91873455	  0.00000000
  0.40726386	  0.02798548
  0.93029706	  0.00000000
  0.72767371	  0.00000000
  0.93207866	  0.06067569
  0.93089266	  0.00000000
  1.00000000	  0.05437363
  0.90533353	  0.00000000
  0.82577732	  0.00000000
  0.72790880	  0.00000000
  0.90620019	  0.00000000
  0.83574849	  0.00000000
  0.90573360	  0.00000000
  0.91820414	  0.00000000
  0.91753941	  0.00000000
  0.91242191	  0.00000000
  0.91259431	  0.00000000
  0.93061385	  0.00000000
  0.92034981	  0.06659020
  0.73822885	  0.00000000
