-0.00000000	-0.09608565
-0.00666667	0.16105642
-0.00000000	-0.16628714
-0.00333333	-0.14332486
-0.00666667	0.14990023
-0.00000000	0.00333642
-0.01000000	0.19489422
-0.00000000	0.10520724
-0.00000000	0.02680047
-0.00000000	-0.03825582
-0.00000000	-0.05282773
-0.00666667	0.12919922
-0.00666667	0.18081633
-0.00333333	-0.11083714
-0.00666667	0.15700081
-0.00333333	-0.17403145
-0.00666667	-0.14694793
-0.00666667	0.26260066
-0.00000000	0.02851813
-0.00333333	-0.08337290
-0.00666667	0.24226428
-0.00000000	-0.06252734
-0.00666667	0.21337802
-0.02000000	0.11053136
-0.00666667	0.08987952
-0.01000000	0.11291837
-0.00000000	0.03801944
-0.00666667	0.20671824
-0.00000000	-0.12172429
-0.01000000	0.14189835
-0.01000000	0.23401431
-0.01000000	0.25467839
-0.01000000	0.19265405
-0.00666667	0.16548093
-0.00333333	-0.14292673
-0.00666667	0.23441802
-0.00333333	0.18162477
-0.01666667	0.20836359
-0.01000000	-0.09431208
-0.00000000	-0.18223054
-0.01333333	0.12666208
-0.00666667	-0.14118938
-0.00000000	0.03170096
-0.01666667	0.08208737
-0.00333333	-0.15922756
-0.00333333	-0.14491455
-0.00000000	-0.05163331
-0.00000000	-0.04407711
-0.00666667	-0.15885214
-0.00666667	0.22750847
-0.00000000	-0.11918728
-0.00333333	-0.14417000
-0.00000000	-0.06818841
-0.00000000	-0.01724232
-0.00333333	-0.15435870
-0.01000000	0.21654921
-0.00000000	0.07357735
-0.00333333	-0.14180214
-0.00333333	-0.13150529
-0.00000000	-0.13271863
-0.00666667	-0.14022310
-0.00000000	-0.05045597
-0.00000000	0.09038075
-0.00000000	0.18320864
-0.00000000	-0.07629840
-0.00666667	0.24267593
-0.01000000	0.12044582
-0.00333333	-0.14536614
-0.00000000	0.07641569
-0.00000000	-0.06883843
-0.00000000	-0.07652764
-0.01000000	0.15758862
-0.00333333	-0.13945074
-0.00333333	0.04798658
-0.00000000	-0.06065596
-0.00333333	0.17059888
-0.00000000	-0.10639818
-0.00000000	0.02600582
-0.00666667	0.15637581
-0.00333333	-0.12926195
-0.00000000	-0.09684582
-0.01000000	0.08958593
-0.00666667	-0.16607381
-0.00666667	0.03206803
-0.00000000	-0.08562337
-0.00666667	-0.16490654
-0.01000000	0.12941887
-0.00333333	0.15956284
-0.00666667	0.17584833
-0.01000000	0.03817685
-0.00333333	0.19982975
-0.01333333	-0.04540719
-0.00333333	0.19856019
-0.00000000	-0.09272216
-0.00000000	-0.07259144
-0.00000000	-0.00124027
-0.00000000	-0.03571368
-0.00666667	-0.18507386
-0.00333333	0.20632886
-0.01000000	0.14946904
