-0.00000000	0.16363207
-0.00000000	-0.09686963
-0.00666667	0.16224031
-0.00666667	0.15318992
-0.00000000	-0.06057988
-0.01333333	0.06406990
-0.01333333	-0.18004809
-0.01000000	0.11458130
-0.00666667	0.09740582
-0.00333333	-0.15072332
-0.00000000	-0.10646744
-0.00000000	-0.06486447
-0.00333333	0.19457465
-0.00666667	0.14893112
-0.00333333	-0.15187590
-0.00666667	0.21215374
-0.00666667	-0.13414086
-0.00666667	0.13814164
-0.00333333	0.20595885
-0.00333333	-0.13715283
-0.00333333	-0.16774155
-0.00666667	0.13088802
-0.00333333	-0.16197155
-0.00666667	0.17261079
-0.00666667	0.17830044
-0.00000000	-0.01378835
-0.02000000	0.17808976
-0.00666667	-0.16658009
-0.00666667	0.16024509
-0.00666667	0.20653294
-0.00333333	-0.15341328
-0.00000000	-0.07002909
-0.00666667	0.18945828
-0.01000000	0.26182708
-0.01333333	0.07989504
-0.01666667	0.00064759
-0.00666667	0.21726954
-0.00666667	0.17044623
-0.01000000	0.27039497
-0.00000000	-0.09520088
-0.01333333	0.21302218
-0.00666667	0.27743539
-0.00666667	-0.16538228
-0.01000000	-0.07236670
-0.00000000	-0.12362967
-0.01000000	0.15508823
-0.00666667	-0.15989630
-0.00333333	-0.13603706
-0.01000000	0.25733747
-0.01000000	0.12652134
-0.00333333	0.17660822
-0.00666667	0.11937736
-0.01000000	-0.00997172
-0.01333333	0.17758661
-0.01000000	0.14956680
-0.00419124	0.07533391
-0.00000000	-0.19192068
-0.01333333	0.05766374
-0.00666667	-0.17228500
-0.00333333	-0.14328189
-0.00333333	-0.17594005
-0.00491259	0.23071523
-0.01333333	0.08778325
-0.01000000	-0.03916321
0.03333333	0.23538706
-0.01000000	0.15778765
-0.01333333	0.22133491
-0.00000000	-0.00407423
-0.00666667	0.13810440
-0.00666667	0.18024174
-0.01000000	0.13215526
-0.00666667	0.14922633
-0.00000000	-0.06583298
-0.00666667	0.14003390
-0.01572250	0.17378666
-0.00666667	0.16091039
-0.00333333	-0.11257420
-0.00666667	0.24430443
-0.00333333	-0.07941176
-0.00333333	-0.10941641
-0.00666667	-0.15968774
-0.00666667	0.29221319
-0.00666667	-0.19442512
-0.01666667	-0.07654424
-0.00000000	0.09261726
-0.00666667	0.22462721
-0.00666667	0.16298947
-0.00000000	-0.06893809
-0.00333333	0.23460485
-0.00000000	0.01193886
-0.00000000	-0.04472761
-0.00333333	-0.13482727
-0.00000000	-0.09171129
-0.00333333	-0.14902453
-0.00666667	-0.16032289
-0.00000000	-0.08068122
-0.00000000	-0.10176684
-0.00666667	0.11828520
-0.00000000	0.06005617
-0.02000000	0.01736369
