  0.84878597	  0.07464389
  0.91982548	  0.00000000
  0.72695351	  0.00000000
  0.90249463	  0.00000000
  0.91689153	  0.00000000
  0.80495507	  0.00000000
  0.50372920	  0.07167411
  0.90119652	  0.00000000
  0.72751309	  0.00000000
  0.92416457	  0.00000000
  0.91995213	  0.00000000
  0.91464862	  0.00000000
  0.90426217	  0.00000000
  0.72669020	  0.00000000
  0.92647747	  0.00000000
  0.82303028	  0.00000000
  0.92837757	  0.00000000
  0.72951244	  0.00000000
  0.90638883	  0.00000000
  0.92465657	  0.00000000
  0.92524518	  0.00000000
  0.72274216	  0.00000000
  0.92104106	  0.00000000
  0.72709284	  0.00000000
  1.00000000	  0.14723405
  0.91638793	  0.00000000
  0.68427146	  0.00000000
  0.92739655	  0.00000000
  0.72464077	  0.00000000
  0.72573488	  0.00000000
  0.92117739	  0.00000000
  0.91849802	  0.00000000
  0.72211112	  0.00000000
  0.81240847	  0.00000000
  0.71832582	  0.00000000
  0.71518280	  0.00000000
  0.73085754	  0.00000000
  0.72201718	  0.00000000
  0.81296831	  0.00000000
  0.91983272	  0.00000000
  0.71809192	  0.00000000
  0.82514640	  0.00000000
  0.92928779	  0.00000000
  0.94312741	  0.00000000
  0.91788576	  0.00000000
  0.73432581	  0.00000000
  0.93200541	  0.00000000
  0.92583762	  0.00000000
  0.81307079	  0.00000000
  1.00000000	  0.00000000
  0.91005126	  0.00000000
  0.79986140	  0.00000000
  0.79573757	  0.00000000
  0.90090502	  0.00000000
  0.73380383	  0.00000000
  0.91612755	  0.00000000
  0.91949426	  0.00000000
  0.80687996	  0.00000000
  0.93129136	  0.00000000
  0.92205911	  0.00000000
  0.92372255	  0.00000000
  0.82332343	  0.00000000
  0.80516773	  0.00000000
  0.94402087	  0.00000000
  0.46434559	  0.53885121
  0.72356762	  0.00000000
  0.80967313	  0.00000000
  0.91314271	  0.00000000
  0.72951505	  0.00000000
  0.72685630	  0.00000000
  0.73489667	  0.00000000
  0.72962651	  0.00000000
  0.91464142	  0.00000000
  0.90367744	  0.00000000
  0.78714987	  0.00000000
  0.72442126	  0.00000000
  0.92127481	  0.00000000
  0.82547121	  0.00000000
  0.92134712	  0.00000000
  0.92248922	  0.00000000
  0.93242276	  0.00000000
  0.78893674	  0.00000000
  0.92897693	  0.00000000
  0.83694316	  0.00000000
  0.91038766	  0.00000000
  0.00000000	  0.11009633
  0.72674487	  0.00000000
  0.91395408	  0.00000000
  0.70083928	  0.00000000
  0.91238047	  0.00000000
  0.91678846	  0.00000000
  0.92218188	  0.00000000
  0.91823949	  0.00000000
  0.92439749	  0.00000000
  0.92770304	  0.00000000
  0.91446985	  0.00000000
  0.91881465	  0.00000000
  0.72251567	  0.00000000
  0.91105962	  0.00000000
  0.39911973	  0.00000000
