  0.92280073	  0.00000000
  0.91876904	  0.00000000
  0.72155027	  0.00000000
  0.59833828	  0.56293103
  1.00000000	  0.14673170
  0.90960081	  0.00000000
  0.81122316	  0.00000000
  0.92143516	  0.00000000
  0.42528221	  0.06058754
  0.72282564	  0.00000000
  0.73681227	  0.00000000
  0.92857582	  0.00000000
  0.72768105	  0.00000000
  0.82865759	  0.00000000
  0.91383166	  0.00000000
  0.91947296	  0.00000000
  0.89588297	  0.00000000
  0.91569023	  0.00000000
  0.90147363	  0.00000000
  0.93400507	  0.00000000
  0.92309810	  0.00000000
  0.92512389	  0.00000000
  0.73864420	  0.00000000
  0.72579123	  0.00000000
  0.81234525	  0.00000000
  0.72614517	  0.00000000
  0.91300117	  0.00000000
  0.89496542	  0.00000000
  0.93207148	  0.00000000
  0.72721564	  0.00000000
  0.47339785	  0.08683946
  0.71694721	  0.00000000
  0.82352388	  0.00000000
  0.80086455	  0.00000000
  0.92394890	  0.00000000
  0.72934556	  0.00000000
  0.82340618	  0.00000000
  0.79943481	  0.00000000
  0.92044373	  0.00000000
  0.72413845	  0.00000000
  0.73560815	  0.00000000
  0.89798063	  0.00000000
  0.90335142	  0.00000000
  0.91307112	  0.00000000
  0.92120688	  0.00000000
  0.92278598	  0.00000000
  0.79064099	  0.00000000
  0.72143808	  0.00000000
  0.91485081	  0.00000000
  0.94915127	  0.00000000
  0.89672999	  0.00000000
  0.91806563	  0.00000000
  0.73127749	  0.00000000
  0.72197515	  0.00000000
  0.73068255	  0.00000000
  0.90615036	  0.00000000
  0.72648448	  0.00000000
  0.82459094	  0.00000000
  0.91915500	  0.00000000
  0.72549887	  0.00000000
  0.91209168	  0.00000000
  0.91126043	  0.00000000
  0.82531907	  0.00000000
  0.49075696	  0.52009367
  0.91311054	  0.00000000
  0.92738715	  0.00000000
  0.79998039	  0.00000000
  0.34065381	  0.04035292
  0.90447760	  0.00000000
  0.73155877	  0.00000000
  0.92510623	  0.00000000
  0.81064453	  0.00000000
  0.82646162	  0.00000000
  0.72200528	  0.00000000
  0.92460538	  0.00000000
  0.92705874	  0.00000000
  0.72626896	  0.00000000
  0.91531916	  0.00000000
  0.93679853	  0.00000000
  0.71197300	  0.00000000
  0.91105197	  0.00000000
  0.82298527	  0.00000000
  0.80082037	  0.00000000
  0.91087488	  0.00000000
  0.02715383	  0.07683493
  0.70084410	  0.00000000
  0.91722608	  0.00000000
  0.83367930	  0.00000000
  0.91685119	  0.00000000
  0.92339266	  0.00000000
  0.73232508	  0.00000000
  0.89707530	  0.00000000
  0.83052912	  0.00000000
  0.91097098	  0.00000000
  0.83981603	  0.00000000
  0.81172188	  0.00000000
  0.80035543	  0.00000000
  0.39669273	  0.00000000
  0.92655983	  0.00000000
  1.00000000	  0.05288401
