-0.00333333	-0.15458612
-0.00000000	-0.10057969
-0.00666667	0.21196854
0.00582246	0.23393665
-0.00666667	0.22107469
-0.01000000	0.19713532
-0.01000000	0.25454115
-0.00333333	-0.05680139
-0.01333333	-0.01188992
-0.00666667	0.12474981
-0.01000000	0.15087654
-0.00666667	-0.15121375
-0.00719727	0.03152500
-0.01333333	-0.06131820
-0.00000000	-0.05174847
-0.00000000	-0.19139300
-0.01000000	0.14160243
-0.00666667	-0.14228867
-0.00666667	0.25718459
-0.00666667	-0.18723999
-0.00333333	-0.16034229
-0.00333333	-0.15220190
-0.01000000	0.14168129
-0.00666667	0.22015567
-0.01000000	0.23506690
-0.00666667	0.28086747
-0.00000000	0.00997155
-0.01000000	0.17356296
-0.00666667	-0.16514839
-0.00666667	0.17601344
-0.00666667	-0.01065455
-0.01333333	0.10639884
-0.00333333	0.23483696
-0.01000000	0.10109465
-0.00333333	-0.18624894
-0.00666667	0.12150730
-0.00333333	0.22498900
-0.00666667	0.07856524
-0.00333333	-0.15576522
-0.00666667	0.18087460
-0.01000000	0.10734140
-0.01000000	0.11605777
-0.00666667	0.18844384
-0.00000000	0.00813298
-0.00333333	-0.14196659
-0.00333333	-0.15538199
-0.01000000	0.20919308
-0.00666667	0.21997640
-0.00000000	-0.04931874
-0.01000000	0.00361629
-0.01000000	0.09568779
-0.00000000	-0.10416589
-0.01000000	0.17044251
-0.00666667	0.15877310
-0.00666667	0.22934740
-0.00333333	0.19694178
-0.00666667	0.16779557
-0.01000000	0.23295058
-0.00000000	-0.13436223
-0.00666667	0.12909234
-0.00000000	0.05083418
-0.00000000	0.02671431
-0.00666667	0.23966994
0.00226409	0.26566107
-0.00000000	0.00328161
-0.00666667	-0.16775559
-0.00666667	0.13497420
-0.01333333	0.11389844
-0.00333333	0.18749802
-0.01000000	0.11273738
-0.00333333	-0.15230269
-0.01000000	0.21828642
-0.00666667	0.11052545
-0.00666667	0.16692505
-0.00333333	-0.14744310
-0.00333333	-0.15977184
-0.00666667	0.24914990
-0.00000000	-0.09203089
-0.00666667	-0.10809062
-0.02000000	0.08618175
-0.00000000	0.06274867
-0.00666667	0.20605149
-0.01000000	0.09843900
-0.00000000	0.09741538
-0.01000000	0.17040703
-0.00333333	0.23522278
-0.00000000	-0.07178335
-0.01333333	0.00052809
-0.00000000	-0.05329282
-0.00333333	-0.14019276
-0.01333333	0.15678250
-0.01000000	0.10479270
-0.01333333	-0.09028397
-0.00000000	0.08990471
-0.02000000	-0.13798572
-0.01000000	0.27630661
-0.01000000	0.11501746
-0.01666667	0.07275072
-0.00333333	-0.15700634
-0.01000000	0.08614062
