-0.00000000	-0.05222679
-0.00333333	-0.13553326
-0.00666667	0.26529549
-0.00333333	-0.16134794
-0.00333333	0.17196043
-0.00000000	-0.10642744
-0.00333333	0.23448567
-0.00666667	0.22640122
-0.00333333	0.18261475
-0.00666667	-0.16465340
-0.00333333	0.17802988
-0.00000000	-0.11282794
-0.00333333	-0.13424761
-0.00707540	0.21363689
-0.01000000	0.20949087
-0.00666667	0.07089760
-0.01333333	0.06886939
-0.00333333	0.18143229
-0.00000000	0.04055886
-0.00000000	0.00575243
-0.00333333	-0.16295524
-0.00333333	0.15852109
-0.00000000	-0.11020396
-0.00666667	0.16154726
-0.00000000	0.00967707
-0.00219219	-0.16905038
-0.01000000	0.18050661
-0.00000000	-0.02959607
-0.00333333	-0.16407771
-0.00666667	0.14360193
-0.00333333	0.19780253
-0.00000000	0.00984042
-0.01000000	0.12691497
-0.00666667	0.24557635
-0.00000000	0.02575077
-0.00333333	0.25497980
-0.00666667	0.26979140
-0.00000000	-0.05414651
-0.00000000	0.02516021
-0.00000000	0.02912616
-0.00000000	-0.07141502
-0.00000000	0.04490976
-0.00333333	-0.14686234
-0.00333333	-0.12146295
-0.01000000	0.24971385
-0.00666667	-0.15868680
-0.00333333	0.19438947
-0.00000000	-0.07184718
-0.00666667	0.15003904
-0.00333333	-0.12364120
-0.00230829	0.02459555
-0.00000000	0.03965755
-0.00333333	-0.07194085
-0.00000000	-0.10176213
-0.00666667	0.15794859
-0.00000000	-0.04192502
-0.00740291	0.18371151
-0.01000000	0.08059371
-0.01000000	-0.14360802
-0.01333333	0.17118357
-0.00062634	0.14396391
-0.00666667	-0.17410652
-0.00000000	-0.16193618
-0.00333333	-0.13233171
-0.00666667	-0.15550010
-0.00333333	-0.11026202
-0.00000000	0.02500101
-0.00666667	0.23293498
-0.00000000	-0.14561538
-0.00666667	0.17058531
-0.00333333	-0.15790786
-0.00000000	0.06580018
-0.00666667	-0.18443425
-0.00000000	-0.11918510
-0.00333333	-0.14393253
-0.00000000	-0.03339053
-0.01666667	0.16257178
-0.00666667	0.12167329
-0.00000000	-0.06886525
-0.00666667	-0.19650726
-0.00666667	0.22472938
-0.00000000	0.02982141
-0.00666667	0.20176802
-0.01000000	0.10697511
-0.00666667	0.15612735
-0.00000000	-0.13699569
-0.01000000	0.11604485
-0.00666667	-0.17466496
-0.00333333	-0.10873224
-0.00000000	-0.12260507
-0.00333333	-0.15761171
-0.00666667	-0.16474242
-0.00000000	0.05068407
-0.00333333	0.18822510
-0.00000000	-0.11251805
-0.00000000	0.07146745
-0.00666667	0.16245014
-0.00666667	0.17203451
-0.00666667	-0.16982291
-0.01333333	0.11723689
