  0.91345298	  0.00000000
  0.91558245	  0.00000000
  0.00000000	  0.12513661
  0.92450400	  0.00000000
  0.91012274	  0.00000000
  0.91890064	  0.00000000
  0.82351236	  0.00000000
  0.82477186	  0.00000000
  0.90452084	  0.00000000
  0.92932044	  0.00000000
  0.90393486	  0.00000000
  0.91796068	  0.00000000
  0.92184133	  0.00000000
  0.49087955	  0.51976114
  0.78958114	  0.00000000
  0.72755323	  0.00000000
  0.80490124	  0.00000000
  0.90453150	  0.00000000
  0.91115740	  0.00000000
  0.91293954	  0.00000000
  0.92104604	  0.00000000
  0.90490501	  0.00000000
  0.91892052	  0.00000000
  0.72695696	  0.00000000
  0.91303830	  0.00000000
  0.92035791	  0.00000000
  0.72284241	  0.08737853
  0.91351852	  0.00000000
  0.92410812	  0.00000000
  0.72290485	  0.00000000
  0.90398808	  0.00000000
  0.91299725	  0.00000000
  0.80188294	  0.00000000
  0.46228715	  0.54034005
  0.91232825	  0.00000000
  0.82372628	  0.00000000
  0.72623631	  0.00000000
  0.91518870	  0.00000000
  0.91163884	  0.00000000
  0.91159817	  0.00000000
  0.91723810	  0.00000000
  0.91112912	  0.00000000
  0.92269802	  0.00000000
  0.92930816	  0.02061979
  0.81136884	  0.00000000
  0.93220908	  0.00000000
  0.90561451	  0.00000000
  0.91716172	  0.00000000
  0.72961504	  0.00000000
  0.92262500	  0.00000000
  0.91631304	  0.00000000
  0.91193767	  0.00000000
  0.92136467	  0.00000000
  0.91881155	  0.00000000
  0.72986501	  0.00000000
  0.91511536	  0.00000000
  0.90132926	  0.00000000
  1.00000000	  0.05783316
  0.48362236	  0.07509424
  0.34723810	  0.04876973
  0.91019673	  0.00000000
  0.93111997	  0.00000000
  0.91960099	  0.00000000
  0.92578876	  0.00000000
  0.93281552	  0.00000000
  0.92252609	  0.00000000
  0.91164130	  0.00000000
  0.82426014	  0.00000000
  0.92009187	  0.00000000
  0.72724710	  0.00000000
  0.92626521	  0.00000000
  0.91104330	  0.00000000
  0.92987679	  0.00000000
  0.91999036	  0.00000000
  0.92698045	  0.00000000
  0.91321444	  0.00000000
  0.38832435	  0.00000000
  0.80010959	  0.00000000
  0.91391060	  0.00000000
  0.92903819	  0.00000000
  1.00000000	  0.14658258
  0.91184339	  0.00000000
  0.73091102	  0.00000000
  0.80134106	  0.00000000
  0.72497842	  0.00000000
  0.91928730	  0.00000000
  0.80041622	  0.00000000
  0.93112771	  0.00000000
  0.92243985	  0.00000000
  0.91789493	  0.00000000
  0.92624012	  0.00000000
  0.92931192	  0.00000000
  0.91209696	  0.00000000
  0.90447124	  0.00000000
  0.91997057	  0.00000000
  0.91033573	  0.00000000
  0.72469974	  0.00000000
  0.72690606	  0.00000000
  0.93080190	  0.00000000
  0.71755255	  0.00000000
