  0.85198549	  0.07390360
  0.92025193	  0.00000000
  0.64064055	  0.67184148
  0.91018426	  0.00000000
  0.91782567	  0.00000000
  0.91257429	  0.00000000
  0.91541305	  0.00000000
  0.72594703	  0.00000000
  0.92052619	  0.00000000
  0.82702641	  0.00000000
  0.72725875	  0.00000000
  0.81028041	  0.00000000
  0.92557401	  0.00000000
  0.72183223	  0.00000000
  0.92878443	  0.00000000
  0.92638133	  0.00000000
  0.72425007	  0.00000000
  0.91983594	  0.00000000
  0.92149655	  0.00000000
  0.93143832	  0.00000000
  0.92663751	  0.00000000
  0.90535943	  0.00000000
  0.91470172	  0.00000000
  0.93254524	  0.00000000
  0.91642300	  0.00000000
  0.72495933	  0.00000000
  0.73320371	  0.00000000
  0.91259587	  0.00000000
  0.78912404	  0.00000000
  0.93027650	  0.00000000
  0.93496811	  0.00000000
  0.92398696	  0.00000000
  0.91058140	  0.00000000
  0.91234636	  0.00000000
  0.90191018	  0.00000000
  0.93392539	  0.00000000
  0.72440785	  0.00000000
  0.91809359	  0.00000000
  0.91554404	  0.00000000
  0.92498246	  0.00000000
  0.72197038	  0.00000000
  0.92258263	  0.00000000
  0.92242074	  0.00000000
  0.92496082	  0.00000000
  0.92023072	  0.00000000
  0.90221454	  0.00000000
  0.74114692	  0.00000000
  0.43144042	  0.05935462
  0.91496001	  0.00000000
  0.93069712	  0.00000000
  0.78980738	  0.00000000
  0.91056926	  0.00000000
  0.73319438	  0.00000000
  0.79142586	  0.00000000
  0.82595227	  0.00000000
  0.91041181	  0.00000000
  0.91513450	  0.00000000
  0.80178341	  0.00000000
  0.82326664	  0.00000000
  0.81198161	  0.00000000
  0.72508009	  0.09924776
  0.91634666	  0.00000000
  0.79949523	  0.00000000
  0.91231512	  0.00000000
  0.91488075	  0.00000000
  0.92705118	  0.00000000
  0.37371667	  0.45000679
  0.72501026	  0.00000000
  1.00000000	  0.08634040
  0.91733175	  0.00000000
  0.84031314	  0.00000000
  0.91271649	  0.00000000
  0.72822824	  0.00000000
  0.40032040	  0.00000000
  0.91499914	  0.00000000
  0.92148743	  0.00000000
  0.92180391	  0.00000000
  0.92294870	  0.00000000
  0.72579834	  0.00000000
  0.91155701	  0.00000000
  0.90362095	  0.00000000
  0.92454434	  0.00000000
  0.90313959	  0.00000000
  0.90996985	  0.00000000
  0.91692795	  0.00000000
  0.91060657	  0.00000000
  0.91079535	  0.00000000
  0.92931899	  0.00000000
  0.73012709	  0.00000000
  0.90068211	  0.00000000
  0.81131415	  0.00000000
  0.82391713	  0.00000000
  0.92063739	  0.00000000
  0.93680839	  0.00000000
  0.33642723	  0.00000000
  0.50631196	  0.06132825
  0.91145636	  0.00000000
  0.92392053	  0.00000000
  0.92527450	  0.00000000
  0.68487632	  0.00000000
