-0.00666667	0.10667877
-0.00000000	-0.16480450
-0.01333333	0.24691343
-0.00187339	0.15077764
-0.00000000	-0.12488575
-0.00000000	-0.03224353
-0.00000000	-0.12835265
-0.00666667	0.24126223
-0.00333333	-0.14068101
-0.01000000	0.03122621
-0.00666667	0.16733434
-0.01000000	0.24638100
-0.00333333	-0.13514815
-0.00666667	0.15044886
-0.00666667	-0.16279621
-0.00333333	-0.15714456
-0.00666667	0.17766740
-0.00000000	-0.09445868
-0.00333333	-0.06177918
-0.00666667	-0.14257608
-0.00333333	-0.14774911
-0.00333333	0.15800593
-0.00000000	-0.05715187
-0.00666667	-0.15842054
-0.00000000	-0.02549226
-0.00666667	0.15550624
-0.01000000	0.17015800
-0.00000000	-0.03598411
-0.01000000	0.25689949
-0.00666667	-0.16736884
-0.00666667	-0.16522704
-0.00333333	-0.18507714
-0.00000000	0.07027789
-0.00000000	0.02182238
-0.00666667	0.21272356
-0.00666667	-0.18959541
-0.00666667	0.16157539
-0.00000000	-0.10217191
-0.00333333	-0.13743324
-0.00333333	-0.14211039
-0.00666667	0.15747385
-0.00333333	-0.11458681
-0.00333333	-0.10906635
-0.00333333	-0.13733788
-0.00000000	-0.16359751
-0.00666667	0.18981738
-0.01333333	0.08951459
-0.01333333	0.02686982
-0.00000000	-0.05054818
-0.00666667	-0.18494837
-0.01000000	0.20497309
-0.00000000	0.06585943
-0.01000000	0.16951278
-0.01000000	0.14774731
-0.00666667	0.14940220
-0.00000000	0.10243006
-0.00000000	-0.04403864
-0.01000000	0.10693123
-0.00666667	0.23610255
-0.01000000	0.26208406
-0.00666667	0.13817850
-0.00000000	0.00520496
-0.00666667	0.08271215
-0.00000000	0.02768652
-0.00000000	-0.05109156
-0.00333333	-0.15829523
0.00666667	0.23669041
-0.00666667	0.16354473
-0.01333333	0.00299667
-0.00000000	-0.07122372
-0.02000000	-0.08673586
-0.00000000	-0.04870613
-0.01000000	-0.01362316
-0.01670774	0.18345769
-0.00000000	-0.04735143
-0.00333333	-0.06070511
-0.00333333	-0.12981052
-0.00333333	-0.15878294
-0.00666667	0.22222459
-0.00000000	0.03623666
-0.00666667	0.13488025
-0.00333333	-0.15992658
-0.00666667	0.14864779
-0.00333333	0.19125002
-0.00000000	-0.06534756
-0.00000000	0.08026502
-0.00000000	0.08895569
-0.00666667	-0.16466854
-0.00666667	0.17814192
-0.01333333	0.16321115
-0.01000000	0.24541091
-0.00333333	0.27252186
-0.00333333	-0.14245112
-0.00666667	-0.10862501
-0.01666667	0.21484522
-0.01333333	-0.08381320
-0.00000000	0.03730600
-0.00333333	-0.18607671
-0.00333333	-0.17096002
-0.00666667	0.21090689
