  0.91209114	  0.00000000
  0.91398756	  0.00000000
  0.92003080	  0.00000000
  0.35003402	  0.15459605
  0.90235686	  0.00000000
  0.78717388	  0.00000000
  0.91841899	  0.00000000
  0.80216907	  0.00000000
  0.91442020	  0.00000000
  0.91893443	  0.00000000
  0.92521061	  0.00000000
  0.72486237	  0.00000000
  0.91930890	  0.00000000
  0.31338920	  0.04044212
  0.91252553	  0.00000000
  0.90511113	  0.00000000
  0.79082782	  0.00000000
  0.72129856	  0.00000000
  0.73227802	  0.00000000
  0.93289921	  0.00000000
  0.91108716	  0.00000000
  0.79940557	  0.09547722
  0.00000000	  0.10929320
  0.90282911	  0.00000000
  0.91953176	  0.00000000
  0.90277606	  0.00000000
  0.91763435	  0.00000000
  0.90339776	  0.00000000
  0.82679342	  0.00000000
  0.90391333	  0.00000000
  0.72424769	  0.00000000
  0.82450463	  0.00000000
  0.92528806	  0.00000000
  0.92509091	  0.00000000
  0.82444858	  0.00000000
  0.72538425	  0.00000000
  0.91656534	  0.00000000
  0.92647129	  0.00000000
  0.73249161	  0.08578946
  0.91227799	  0.00000000
  0.92087625	  0.00000000
  1.00000000	  0.14661702
  0.91886072	  0.00000000
  0.91623563	  0.00000000
  0.90552137	  0.00000000
  0.92849230	  0.00000000
  0.91442096	  0.00000000
  0.91149220	  0.00000000
  0.91166565	  0.00000000
  0.91910512	  0.00000000
  0.91992004	  0.00000000
  0.91855711	  0.00000000
  0.91484934	  0.00000000
  0.91942082	  0.00000000
  0.91116245	  0.00000000
  0.91987617	  0.00000000
  0.82642248	  0.00000000
  0.79977928	  0.00000000
  0.91213500	  0.00000000
  0.90314374	  0.00000000
  0.73014088	  0.00000000
  0.93099637	  0.00000000
  0.91041104	  0.00000000
  0.91226004	  0.00000000
  0.91231886	  0.00000000
  0.91689259	  0.00000000
  0.92226787	  0.00000000
  0.91240116	  0.00000000
  0.79459505	  0.00000000
  0.39727991	  0.00000000
  0.91533583	  0.00000000
  0.91324497	  0.00000000
  0.91336243	  0.00000000
  0.72511808	  0.00000000
  0.73076634	  0.00000000
  0.72866462	  0.00000000
  0.34091361	  0.00000000
  0.92410870	  0.00000000
  0.90392347	  0.00000000
  0.91793034	  0.00000000
  0.92212386	  0.00000000
  0.91284322	  0.00000000
  0.91347448	  0.00000000
  0.91413061	  0.00000000
  0.92194679	  0.00000000
  0.91610989	  0.00000000
  0.91238796	  0.00000000
  0.82364793	  0.00000000
  0.92864021	  0.00000000
  0.91341292	  0.00000000
  0.92569768	  0.00000000
  0.91673463	  0.00000000
  0.91041448	  0.00000000
  0.92439864	  0.00000000
  0.80000749	  0.00000000
  0.92925312	  0.00000000
  0.90469893	  0.00000000
  1.00000000	  0.08573985
  0.92706899	  0.00000000
  0.72918948	  0.00000000
