-0.00000000	0.05084955
-0.00000000	-0.06858064
-0.00000000	-0.13172809
-0.00000000	0.05365970
-0.00666667	0.18146631
-0.01333333	0.18206851
-0.00000000	-0.06985731
-0.01000000	0.17258467
-0.00000000	-0.08725707
-0.00000000	-0.11296926
-0.00333333	-0.16102384
-0.00666667	0.15530594
-0.00000000	-0.14140506
-0.00000000	0.14297007
-0.00000000	-0.02454330
-0.00333333	0.14956066
-0.01000000	0.20029740
-0.00666667	0.22394736
-0.01333333	0.15266417
-0.00666667	-0.15475921
-0.00000000	0.05279616
-0.01666667	0.21543962
-0.01000000	0.23730827
-0.00666667	0.18930728
-0.00000000	-0.18691535
-0.00666667	0.18554157
-0.00000000	-0.09686483
-0.00666667	0.18839591
-0.01000000	0.05578317
-0.00333333	0.16544254
-0.00666667	0.17790454
-0.01000000	0.22366135
-0.00333333	-0.17054359
-0.00333333	-0.15222026
-0.01000000	0.21743577
-0.00666667	0.14324037
-0.00000000	-0.04265640
-0.00333333	-0.15169061
-0.01000000	0.24048881
-0.00000000	0.03008710
-0.00333333	-0.13708992
-0.00666667	0.22668730
-0.00000000	-0.10259466
-0.00333333	0.06896173
-0.00333333	0.17909369
-0.00666667	-0.14754401
-0.00000000	-0.08717872
-0.00000000	0.04108130
-0.00000000	0.02342515
-0.00000000	-0.13850797
-0.00000000	-0.09731842
-0.00000000	-0.07612662
-0.00000000	-0.04921828
-0.00000000	-0.17871551
-0.00000000	0.03981431
-0.00000000	-0.09129990
-0.00666667	0.11317107
-0.00666667	0.10405417
-0.00000000	0.04613956
-0.00666667	0.14906460
-0.00666667	0.17851092
-0.00666667	-0.17447249
-0.00000000	0.10223742
-0.00000000	0.03036566
-0.00000000	0.02713515
-0.00000000	-0.06077046
-0.00333333	-0.12655849
-0.00000000	0.00515850
-0.01000000	0.01931595
-0.01666667	0.09160967
-0.00000000	-0.09813930
-0.00000000	-0.04767193
-0.00000000	-0.07156969
-0.00666667	0.18182958
-0.00666667	0.23243380
-0.01000000	0.08652857
-0.01666667	0.20933929
-0.00333333	-0.16393013
-0.00333333	0.17137081
-0.00000000	-0.11732642
-0.00333333	-0.13878946
-0.00000000	-0.01718460
-0.00000000	-0.04538677
-0.00000000	-0.07610075
-0.00333333	-0.14202071
-0.00595730	0.07102742
-0.00000000	0.00948431
-0.00333333	0.25741498
-0.00666667	-0.15126158
-0.00000000	-0.06326292
-0.00333333	-0.13409136
-0.00000000	-0.04370747
-0.00000000	0.10309810
-0.00333333	-0.14910106
-0.00666667	0.12930990
-0.00666667	-0.16743524
-0.00333333	0.16058541
-0.01333333	0.27987479
-0.00333333	-0.16177384
-0.01000000	0.14368482
