  0.91931954	  0.00000000
  0.03992733	  0.08592053
  0.91852037	  0.00000000
  0.39378101	  0.00000000
  0.90588410	  0.00000000
  0.94091889	  0.05679042
  0.92217688	  0.00000000
  0.91435382	  0.00000000
  0.71859773	  0.00000000
  0.94308542	  0.00000000
  0.83578153	  0.00000000
  0.93668611	  0.00000000
  0.91209060	  0.00000000
  0.00000000	  0.11802600
  0.72590380	  0.00000000
  0.39003460	  0.00000000
  0.91372973	  0.00000000
  0.81276490	  0.00000000
  0.72334573	  0.00000000
  0.81166258	  0.00000000
  0.91760810	  0.00000000
  0.93203236	  0.00000000
  0.90966111	  0.00000000
  0.92633479	  0.00000000
  0.80363044	  0.00000000
  0.93085425	  0.00000000
  0.43886825	  0.07123899
  0.79140995	  0.00000000
  0.72914577	  0.00000000
  0.80465340	  0.00000000
  0.90974427	  0.00000000
  0.92343888	  0.00000000
  0.91346691	  0.00000000
  0.36274977	  0.44491580
  0.92771521	  0.00000000
  0.91201802	  0.00000000
  0.90079199	  0.00000000
  0.33438758	  0.00000000
  0.91736720	  0.00000000
  0.92854150	  0.00000000
  0.72545628	  0.00000000
  0.82458125	  0.00000000
  0.82294844	  0.00000000
  0.91429079	  0.00000000
  0.92732381	  0.00000000
  0.91289358	  0.00000000
  0.71810687	  0.00000000
  0.81094211	  0.00000000
  0.79014175	  0.00000000
  0.72379529	  0.00000000
  0.90363083	  0.00000000
  0.90496975	  0.00000000
  0.89646226	  0.00000000
  0.78708470	  0.00000000
  0.75917310	  0.07878923
  0.73201126	  0.00000000
  0.73535168	  0.00000000
  0.80104679	  0.00000000
  0.93650512	  0.00000000
  0.72712836	  0.00000000
  0.80079874	  0.00000000
  1.00000000	  0.14841533
  0.89510451	  0.00000000
  0.91296790	  0.00000000
  0.91324039	  0.00000000
  0.92100026	  0.00000000
  0.90221871	  0.00000000
  0.91400942	  0.00000000
  0.72843852	  0.00000000
  0.94776931	  0.00000000
  0.91737345	  0.00000000
  0.72997633	  0.00000000
  0.91071247	  0.00000000
  0.70106867	  0.00000000
  0.91023236	  0.00000000
  0.91429919	  0.00000000
  0.90479088	  0.00000000
  0.90433294	  0.00000000
  0.93341569	  0.00000000
  0.44186720	  0.06246812
  0.79856079	  0.00000000
  0.81226400	  0.00000000
  0.81022784	  0.00000000
  0.94248676	  0.00000000
  0.73787427	  0.00000000
  0.92878350	  0.00000000
  0.73427587	  0.00000000
  0.91035745	  0.00000000
  0.72339767	  0.00000000
  0.93206125	  0.00000000
  0.93286280	  0.00000000
  0.94191637	  0.00000000
  0.83364671	  0.00000000
  0.93222048	  0.00000000
  0.91061146	  0.00000000
  1.00000000	  0.08738788
  0.91961904	  0.00000000
  0.92462532	  0.00000000
  0.52189554	  0.08549771
  0.04751177	  0.01332570
