-0.00000000	-0.14422096
-0.01000000	0.23709424
-0.00000000	-0.07243268
-0.01666667	0.14012701
-0.00333333	0.19802087
-0.00333333	-0.02254764
-0.00333333	-0.13514064
-0.00000000	-0.08750586
-0.01333333	0.05088668
-0.01000000	-0.09215669
-0.01333333	-0.03133250
-0.00666667	-0.11125014
-0.00000000	0.05086489
-0.00666667	0.23783564
-0.00666667	0.23971825
-0.01666667	0.20558819
-0.00000000	0.00177636
-0.01000000	0.27078756
-0.00698415	0.17720294
-0.01000000	0.27285550
-0.00000000	-0.08920450
-0.00666667	-0.16202889
-0.01000000	0.20716507
-0.00333333	-0.15832774
-0.01333333	0.10134507
-0.00666667	-0.16404848
-0.00000000	0.07181306
-0.01000000	0.14336002
-0.01000000	0.16107385
-0.01333333	0.08931083
-0.00920719	0.20465258
-0.00333333	-0.14640067
-0.00000000	-0.04791332
-0.00027028	0.16906993
-0.00666667	-0.16265855
-0.00000000	0.04837017
-0.01333333	0.17131044
-0.01666667	0.20332792
-0.00000000	-0.07197131
-0.00666667	-0.15039621
-0.00666667	0.12758418
-0.01000000	0.23244661
-0.00666667	0.20243167
-0.00000000	-0.07838778
-0.00333333	-0.17703642
-0.00000000	-0.00336934
-0.01333333	0.21487032
-0.01000000	0.27604881
-0.01000000	0.19031535
-0.00666667	0.15606290
-0.00666667	0.13270013
-0.00333333	0.16000271
-0.01000000	0.09316722
-0.01666667	0.17258127
-0.01000000	0.11118196
-0.01333333	0.14885599
-0.01000000	0.12362325
-0.01000000	0.12246991
-0.00666667	-0.14885615
-0.00666667	0.17795250
-0.01000000	0.09795733
-0.00666667	0.18054087
-0.01333333	0.12999426
-0.00000000	0.00873880
-0.00000000	-0.04571049
-0.00333333	-0.15187068
-0.00666667	0.19108541
-0.00000000	-0.06897659
-0.01000000	0.02739270
-0.01000000	0.00591795
-0.00000000	-0.07205300
-0.00666667	0.16327036
-0.00000000	0.10060530
-0.00333333	0.25924759
-0.00000000	0.12498774
-0.00000000	-0.07964585
-0.00333333	0.15853869
-0.00333333	0.19661932
-0.00666667	-0.16508923
-0.01000000	-0.06283594
-0.01000000	-0.00047742
-0.01000000	0.23324144
-0.01000000	0.24173356
-0.01000000	-0.11983664
-0.01000000	0.14506229
-0.00666667	-0.16260124
-0.01000000	0.14213020
-0.00000000	0.07914517
-0.01000000	0.18088541
-0.00666667	-0.16441790
-0.00666667	-0.15625958
-0.01000000	-0.07628552
-0.01333333	0.00591214
-0.00666667	-0.15806074
-0.00000000	0.08279716
-0.01000000	0.11668523
-0.00000000	-0.15459223
-0.00333333	-0.14284624
-0.01203968	0.08389534
-0.01333333	0.11893465
