-0.00666667	-0.08951632
-0.01000000	0.02836557
-0.01666667	0.22940918
-0.00666667	-0.18710102
-0.01666667	0.25518585
-0.00000000	-0.09063013
-0.00666667	0.23632625
-0.00666667	0.21958982
-0.00666667	0.15399543
-0.00333333	0.17711830
-0.01000000	0.11549577
-0.00000000	-0.07125653
-0.00333333	-0.14346705
-0.00000000	0.02672251
-0.00333333	-0.15224544
-0.00333333	-0.14487950
-0.00666667	-0.13074086
-0.00666667	0.15529976
-0.00000000	0.03437944
-0.01666667	0.20013096
-0.01000000	0.21079310
-0.01000000	0.09665117
-0.00000000	-0.04005490
-0.00000000	-0.04862787
-0.00666667	-0.11625997
-0.00333333	-0.13556258
-0.00666667	0.25718111
-0.00333333	0.21734283
-0.00333333	0.23208175
-0.00333333	-0.10880564
-0.01000000	-0.06230904
-0.00666667	-0.03189377
-0.00000000	-0.06156958
-0.01000000	0.16803116
-0.00333333	0.15951635
-0.00333333	-0.12534381
-0.00333333	-0.13683749
-0.00333333	-0.16142882
-0.00666667	0.10417100
-0.01000000	0.15715224
-0.01000000	0.07729546
-0.00666667	-0.11566956
-0.01666667	0.25007874
-0.00000000	-0.12219165
-0.01938917	0.22997535
-0.00000000	0.09554467
-0.01333333	0.08040664
-0.01333333	0.15717866
-0.01333333	0.14735523
-0.00666667	0.18287960
-0.00333333	-0.14820878
-0.00666667	0.13816075
-0.00000000	-0.04048545
-0.00000000	-0.04048912
-0.00666667	0.21310026
-0.00333333	0.26676918
-0.00666667	0.12278445
-0.01000000	0.20948494
-0.01333333	-0.05411939
-0.01333333	0.11095938
-0.00000000	-0.08908502
-0.00333333	-0.13311888
-0.01000000	0.25418760
-0.01333333	0.06281744
-0.00000000	-0.11931540
-0.00000000	-0.15640182
-0.00666667	-0.08336870
-0.00666667	0.17179077
-0.00666667	-0.12796138
-0.00000000	-0.13168798
-0.00666667	0.23541662
-0.01333333	0.09953420
-0.00333333	-0.15592940
-0.01000000	-0.08227656
-0.01000000	0.18311519
-0.00000000	-0.03266649
-0.00000000	-0.05041714
-0.01000000	0.10048177
-0.00000000	-0.13742162
-0.01000000	0.09415494
-0.00000000	-0.06148846
-0.00666667	0.17857519
-0.00000000	-0.04576410
-0.00666667	0.12304986
-0.01333333	-0.05841569
-0.00666667	0.14672087
-0.00000000	-0.06660117
-0.00666667	-0.14163334
-0.01333333	0.10133593
-0.00000000	-0.07404034
-0.00333333	0.20442333
-0.00666667	0.18600891
-0.00666667	0.23504979
-0.01333333	0.13377044
-0.01333333	0.12023542
-0.00666667	0.08635836
-0.00000000	0.09647085
-0.01000000	-0.01286407
-0.00666667	0.17969987
-0.01333333	0.15772806
