  0.93875001	  0.00000000
  0.72844948	  0.00000000
  0.02483993	  0.20226719
  0.93403445	  0.00000000
  0.35912549	  0.00000000
  0.91869577	  0.00000000
  0.72628935	  0.00000000
  1.00000000	  0.14687089
  0.72461219	  0.00000000
  0.91004243	  0.00000000
  0.89797778	  0.00000000
  0.91724586	  0.00000000
  0.92341362	  0.00000000
  0.91181602	  0.00000000
  0.92509372	  0.00000000
  0.92685676	  0.00000000
  0.93948916	  0.00000000
  0.72364564	  0.00000000
  0.91188658	  0.00000000
  0.39157107	  0.00000000
  0.79249730	  0.07774737
  0.72868972	  0.00000000
  0.91380782	  0.00000000
  0.91498485	  0.00000000
  0.93476486	  0.00000000
  0.91558932	  0.00000000
  0.90147407	  0.00000000
  0.90652525	  0.00000000
  0.82420234	  0.00000000
  0.92244703	  0.00000000
  0.94149383	  0.00000000
  0.94012575	  0.00000000
  0.91705947	  0.00000000
  0.73130448	  0.00000000
  0.90484474	  0.00000000
  0.92263132	  0.00000000
  0.92545522	  0.00000000
  0.92534590	  0.00000000
  0.79978076	  0.00000000
  0.72357159	  0.00000000
  0.80162178	  0.00000000
  0.93838023	  0.00000000
  0.33787839	  0.01472929
  0.91972659	  0.00000000
  0.71324900	  0.00000000
  0.91074909	  0.00000000
  0.80463042	  0.00000000
  0.73243334	  0.00000000
  0.73221247	  0.00000000
  0.72512457	  0.00000000
  0.92321670	  0.00000000
  0.72951110	  0.00000000
  0.91507256	  0.00000000
  0.91507455	  0.00000000
  0.90191110	  0.00000000
  0.82378018	  0.00000000
  0.72745642	  0.00000000
  0.82289674	  0.00000000
  0.83439371	  0.00000000
  0.71905123	  0.00000000
  0.91439534	  0.00000000
  0.92220741	  0.00000000
  0.81120760	  0.00000000
  0.71650161	  0.00000000
  0.91777928	  0.00000000
  0.91935901	  0.00000000
  0.44006071	  0.06267400
  0.72430365	  0.00000000
  0.93627044	  0.00000000
  0.91919059	  0.00000000
  0.90139161	  0.00000000
  0.89939402	  0.00000000
  0.92317541	  0.00000000
  0.94195197	  0.00000000
  0.73849673	  0.00000000
  0.91257673	  0.00000000
  0.91325138	  0.00000000
  0.80062029	  0.00000000
  0.91928967	  0.00000000
  0.80171263	  0.00000000
  0.91705544	  0.00000000
  0.72719391	  0.00000000
  0.91680124	  0.00000000
  0.72280903	  0.00000000
  0.83571391	  0.00000000
  0.82619143	  0.00000000
  0.91339789	  0.00000000
  0.93290946	  0.04165172
  0.80363311	  0.00000000
  0.91417393	  0.00000000
  0.90637007	  0.00000000
  0.90170612	  0.00000000
  0.00000000	  0.11766593
  0.80831824	  0.00000000
  1.00000000	  0.08445201
  0.79909405	  0.00000000
  0.91064204	  0.00000000
  0.82784894	  0.00000000
  0.72510646	  0.00000000
  1.00000000	  0.08156600
