-0.00000000	-0.10753719
-0.00000000	0.03040172
-0.00000000	0.04437156
-0.00666667	-0.18815224
-0.00333333	-0.14356257
-0.00000000	0.08963985
-0.00000000	0.08424551
-0.00000000	-0.04120166
-0.00000000	0.03541996
-0.00000000	-0.17098401
-0.00000000	-0.12774647
-0.00000000	-0.05504732
-0.00333333	-0.14295964
-0.00000000	-0.07261933
-0.01333333	0.08285512
-0.00000000	-0.10249547
-0.00922540	0.22142415
-0.00000000	-0.04619805
-0.00666667	0.15958830
-0.00000000	-0.09685532
-0.00666667	0.18121703
-0.01333333	0.06842599
-0.00666667	-0.15834434
-0.00666667	-0.16241510
-0.00000000	-0.11286591
-0.00000000	0.04136540
-0.00666667	-0.14242248
-0.00000000	-0.13310142
-0.00000000	-0.13664980
-0.01333333	0.03573953
-0.00000000	-0.11626328
-0.00333333	-0.13402311
-0.00666667	-0.15125905
-0.00666667	-0.13792143
-0.00000000	0.03204508
-0.00000000	-0.06808658
-0.01333333	0.12496686
-0.00666667	-0.16425334
-0.01000000	0.19148648
-0.02000000	0.18359389
-0.00000000	-0.07141097
-0.00333333	-0.08208848
-0.00333333	0.25325515
-0.00333333	0.15963725
-0.00666667	0.20547826
-0.00666667	0.22975515
-0.00000000	0.03916024
-0.00333333	0.19681192
-0.00333333	0.15823613
-0.00000000	-0.06387381
-0.00666667	0.09000106
-0.00040723	0.01305686
-0.00333333	0.17509989
-0.01000000	0.15232151
-0.00000000	-0.08099703
-0.00000000	-0.08102713
-0.00000000	-0.00038288
-0.00000000	-0.00133530
-0.00000000	0.04151367
-0.00666667	0.16817871
-0.01000000	0.02881165
-0.00000000	-0.00741909
-0.01000000	0.20122998
-0.00666667	0.06366130
-0.00000000	-0.04870738
-0.00000000	-0.10816650
-0.00333333	0.20810577
-0.00000000	0.09402386
-0.00000000	-0.13864051
-0.01000000	0.27571975
-0.00333333	0.15998163
-0.00000000	-0.08159072
-0.01666667	0.26124934
-0.01000000	0.00120838
-0.00000000	-0.08697380
-0.00000000	-0.04966046
-0.00000000	-0.07077531
-0.00000000	-0.05266817
-0.00000000	-0.02749707
-0.00666667	0.25805109
-0.00000000	-0.10170035
-0.00333333	-0.12022502
-0.01000000	0.19064025
-0.00000000	0.00434326
-0.00666667	-0.16118903
-0.00333333	-0.15428073
-0.00333333	-0.15016900
-0.00666667	0.20468913
-0.00000000	-0.13510610
-0.00333333	0.19257227
-0.00000000	-0.07592727
-0.01000000	-0.02719687
-0.00333333	0.18529177
-0.00666667	-0.15839921
-0.00333333	-0.05810718
-0.00333333	-0.12341331
-0.00769624	0.20380354
-0.00333333	0.16664897
-0.00333333	-0.15410576
-0.00666667	0.19297497
