  0.91769105	  0.00000000
  0.91225549	  0.00000000
  0.91197397	  0.00000000
  0.92912013	  0.00000000
  0.92096214	  0.00000000
  0.91078832	  0.00000000
  0.91050732	  0.00000000
  0.91506159	  0.00000000
  0.91189848	  0.00000000
  0.91957908	  0.00000000
  0.92001746	  0.00000000
  0.91471709	  0.00000000
  0.92206784	  0.00000000
  0.91333540	  0.00000000
  0.46881501	  0.04840870
  0.91534684	  0.00000000
  0.78768149	  0.00000000
  0.91273875	  0.00000000
  0.72473947	  0.00000000
  0.91873461	  0.00000000
  0.72302636	  0.00000000
  0.80504350	  0.00000000
  0.93192505	  0.00000000
  0.92745284	  0.00000000
  0.91893391	  0.00000000
  0.91151898	  0.00000000
  0.93636148	  0.00000000
  0.91916778	  0.00000000
  0.91905142	  0.00000000
  0.80538510	  0.00000000
  0.91975032	  0.00000000
  0.92082196	  0.00000000
  0.92864108	  0.00000000
  0.93942129	  0.00000000
  0.91121864	  0.00000000
  0.91847690	  0.00000000
  0.52620072	  0.08758602
  0.93088180	  0.00000000
  0.79015260	  0.00000000
  0.90894605	  0.00000000
  0.91336603	  0.00000000
  0.92162364	  0.00000000
  0.82369046	  0.00000000
  0.90495241	  0.00000000
  1.00000000	  0.14831109
  0.72114122	  0.00000000
  0.91193345	  0.00000000
  0.90563595	  0.00000000
  0.90479710	  0.00000000
  0.91691444	  0.00000000
  0.79897741	  0.00000000
  0.91633205	  0.00000000
  0.90550621	  0.00000000
  1.00000000	  0.08691056
  0.91430782	  0.00000000
  0.91446745	  0.00000000
  0.91290608	  0.00000000
  0.91242222	  0.00000000
  0.91195152	  0.00000000
  0.72676120	  0.00000000
  0.72771736	  0.00000000
  0.91244339	  0.00000000
  0.79071369	  0.00000000
  0.91608793	  0.00000000
  0.91498396	  0.00000000
  0.91800021	  0.00000000
  0.33626429	  0.05369110
  0.91095016	  0.00000000
  0.91909553	  0.00000000
  0.81293209	  0.00000000
  0.91016634	  0.00000000
  0.91528945	  0.00000000
  0.35968191	  0.00000000
  0.82779112	  0.00000000
  0.91832461	  0.00000000
  0.91662791	  0.00000000
  0.91728593	  0.00000000
  0.91473462	  0.00000000
  0.91378553	  0.00000000
  0.00000000	  0.12494885
  0.91809993	  0.00000000
  0.92176111	  0.00000000
  0.79014476	  0.00000000
  0.91310531	  0.00000000
  0.93231713	  0.00000000
  0.92117512	  0.00000000
  0.92604282	  0.00000000
  0.28519049	  0.28680255
  0.91903623	  0.00000000
  0.90559864	  0.00000000
  0.91838366	  0.00000000
  0.82797610	  0.00000000
  0.90999180	  0.00000000
  0.93197761	  0.00000000
  0.92146099	  0.00000000
  0.92177276	  0.00000000
  0.82292894	  0.00000000
  0.90525688	  0.00000000
  0.92100918	  0.00000000
  0.72215758	  0.00000000
