-0.01333333	0.11989159
-0.00333333	0.25247019
-0.01000000	0.26545992
-0.01666667	0.08596371
-0.00333333	-0.12790127
-0.00000000	0.07417801
-0.00666667	0.22459473
-0.01000000	0.13723634
-0.01333333	0.10372401
-0.01666667	0.22869978
-0.00666667	-0.13629271
-0.01000000	0.13373116
-0.01333333	-0.02847941
-0.01000000	0.15207315
-0.00000000	-0.04910086
-0.01000000	0.16173950
-0.01000000	0.16841576
-0.01333333	0.11314482
-0.00666667	-0.15915154
-0.01000000	0.16589789
-0.00333333	-0.11840446
-0.00666667	-0.22798414
-0.00333333	-0.15682868
-0.00000000	-0.11670066
-0.01000000	0.04015319
-0.01333333	0.16187239
-0.01000000	-0.03366680
-0.00666667	0.20945520
-0.01333333	-0.05924974
-0.00000000	-0.07054554
-0.01000000	0.11115228
-0.01000000	-0.06535215
-0.01333333	0.06293036
-0.00666667	0.17321433
-0.00333333	-0.15833397
-0.00666667	0.25443690
-0.00666667	0.17065810
-0.00333333	-0.13417379
-0.00666667	0.18177357
-0.01000000	0.12652134
-0.00000000	-0.08920298
-0.01000000	0.15761090
-0.00333333	0.29376192
-0.01000000	-0.00665857
-0.00666667	0.18003827
-0.00666667	-0.16845379
-0.01666667	-0.06884984
-0.01333333	-0.06520678
-0.00333333	0.16030386
-0.00666667	-0.16569940
-0.01000000	0.12664931
-0.00666667	-0.15979211
-0.01000000	0.24905745
-0.01000000	0.00583457
-0.00333333	-0.14204009
-0.00333333	0.18270016
-0.00333333	-0.13642047
-0.01333333	0.08181480
-0.01000000	-0.06382103
-0.01000000	0.20443812
-0.01000000	0.14767754
-0.01000000	0.20252443
-0.00666667	-0.17511083
-0.00666667	-0.16674857
-0.01000000	0.26197768
-0.00333333	0.19513881
-0.00666667	0.20192270
-0.00666667	-0.13634066
-0.01000000	0.08755771
-0.00000000	-0.10137202
-0.01000000	0.26069687
-0.01666667	0.13989021
-0.00000000	-0.12520735
-0.00000000	-0.16851218
-0.01333333	-0.09795053
-0.01333333	0.07731344
-0.01000000	0.14040849
-0.00666667	-0.16916699
-0.01000000	0.08110895
-0.00666667	0.15524945
-0.00666667	-0.17468686
-0.01000000	0.16160539
-0.00666667	-0.16742615
-0.00666667	-0.09789805
-0.01000000	0.09918937
-0.01333333	0.14705356
-0.00666667	0.21993263
-0.00666667	0.12281065
-0.01333333	0.06684897
-0.00000000	0.02283417
-0.01000000	-0.05657582
-0.00000000	-0.10490845
-0.00000000	-0.04323409
-0.01000000	0.17253259
-0.00000000	-0.13488109
-0.00666667	0.13496793
-0.00666667	-0.16462739
-0.01333333	0.18538509
-0.00666667	0.15548447
-0.01666667	0.29531867
