  0.43599490	  0.02592623
  0.82370389	  0.00000000
  0.81242797	  0.00000000
  0.74937231	  0.09060100
  0.92263979	  0.00000000
  0.91034409	  0.00000000
  0.72132886	  0.00000000
  1.00000000	  0.06145002
  0.71699258	  0.00000000
  0.35792319	  0.00000000
  0.93596461	  0.00000000
  0.72029146	  0.00000000
  0.83161564	  0.00000000
  0.72902056	  0.00000000
  0.91668235	  0.00000000
  0.97816333	  0.00000000
  0.73287759	  0.00000000
  1.00000000	  0.07665296
  0.93199247	  0.00000000
  0.73132469	  0.00000000
  0.92485754	  0.00000000
  0.92800238	  0.00000000
  0.92620001	  0.00000000
  0.91793426	  0.00000000
  0.82685810	  0.00000000
  0.69896080	  0.00000000
  0.82825223	  0.00000000
  0.82267987	  0.00000000
  0.82872824	  0.00000000
  0.91748253	  0.00000000
  0.89767629	  0.00000000
  0.94168340	  0.00000000
  0.80494090	  0.00000000
  1.00000000	  0.14853306
  0.92632075	  0.00000000
  0.72608375	  0.00000000
  0.72708347	  0.00000000
  0.92468042	  0.00000000
  0.72085546	  0.00000000
  1.00000000	  0.00000000
  0.91437274	  0.00000000
  0.73281775	  0.00000000
  0.70190553	  0.00000000
  0.79860484	  0.00000000
  0.72716328	  0.00000000
  0.93081096	  0.00000000
  0.83686777	  0.00000000
  0.82984831	  0.00000000
  0.90474149	  0.00000000
  0.93030379	  0.00000000
  0.73598077	  0.00000000
  0.92749465	  0.00000000
  0.81032482	  0.00000000
  0.94848347	  0.00000000
  0.92696657	  0.00000000
  0.90452007	  0.00000000
  0.92337299	  0.00000000
  0.71831260	  0.00000000
  0.82835301	  0.00000000
  0.79007019	  0.00000000
  0.72880651	  0.00000000
  0.79070012	  0.00000000
  0.92883724	  0.00000000
  0.93311658	  0.00000000
  0.00000000	  0.10923580
  0.90397321	  0.00000000
  0.72174392	  0.00000000
  0.93937848	  0.00000000
  1.00000000	  0.05588485
  0.91879163	  0.00000000
  0.81201083	  0.00000000
  0.39433675	  0.00000000
  0.91898648	  0.00000000
  0.92032016	  0.00000000
  0.82943781	  0.00000000
  0.71834350	  0.00000000
  0.73334470	  0.00000000
  0.92823648	  0.00000000
  0.79225034	  0.00000000
  0.72378505	  0.00000000
  0.93127958	  0.00000000
  0.73314572	  0.00000000
  0.93423693	  0.00000000
  0.93904328	  0.00000000
  1.00000000	  0.05272806
  0.90012912	  0.00000000
  0.72147252	  0.00000000
  0.72935462	  0.00000000
  0.80638193	  0.00000000
  0.91167634	  0.00000000
  0.95057665	  0.00000000
  0.91767171	  0.00000000
  0.91676502	  0.00000000
  1.00000000	  0.00853247
  0.91903493	  0.00000000
  0.72287684	  0.00000000
  0.92932293	  0.00000000
  0.78718066	  0.00000000
  0.72293618	  0.00000000
  0.01644109	  0.04915100
