  0.85198549	  0.07390360
  0.80084121	  0.00000000
  0.02679951	  0.08858987
  0.91648968	  0.00000000
  0.72593302	  0.00000000
  0.91508123	  0.00000000
  0.80138044	  0.00000000
  0.72235062	  0.00000000
  0.91462546	  0.00000000
  0.92022342	  0.00000000
  0.72453903	  0.00000000
  0.91727082	  0.00000000
  0.91881228	  0.00000000
  0.92309492	  0.00000000
  0.92591920	  0.00000000
  0.73051240	  0.00000000
  0.91141655	  0.00000000
  0.82418391	  0.00000000
  0.92742067	  0.00000000
  0.90140487	  0.00000000
  0.72285280	  0.00000000
  0.93176282	  0.00000000
  0.81227788	  0.00000000
  0.91628738	  0.00000000
  0.90980811	  0.00000000
  0.78935987	  0.00000000
  0.91860536	  0.00000000
  0.73024012	  0.00000000
  0.91223363	  0.00000000
  0.93089862	  0.00000000
  0.90516721	  0.00000000
  0.92180742	  0.00000000
  0.70114816	  0.00000000
  0.92763706	  0.00000000
  0.72869052	  0.00000000
  0.93885838	  0.00000000
  0.92601808	  0.00000000
  0.91504247	  0.00000000
  0.92793960	  0.00000000
  0.92446820	  0.00000000
  0.72117981	  0.00000000
  0.91338620	  0.00000000
  0.91436705	  0.00000000
  0.90992320	  0.00000000
  0.71648753	  0.00000000
  0.82526530	  0.00000000
  0.90333396	  0.00000000
  0.91203039	  0.00000000
  0.91254794	  0.00000000
  0.91711668	  0.00000000
  0.91947100	  0.00000000
  0.63993411	  0.67250237
  0.91696353	  0.00000000
  0.92949692	  0.00000000
  0.72561359	  0.00000000
  0.92438579	  0.00000000
  0.79895402	  0.00000000
  0.82242062	  0.00000000
  0.82388033	  0.00000000
  0.82531268	  0.00000000
  0.72574859	  0.00000000
  0.83806627	  0.00000000
  0.92036300	  0.00000000
  0.90472322	  0.00000000
  0.72142545	  0.00000000
  0.90323299	  0.00000000
  0.80487656	  0.00000000
  0.72456812	  0.00000000
  0.71812304	  0.00000000
  0.72588442	  0.00000000
  1.00000000	  0.14690086
  1.00000000	  0.08115724
  0.94269092	  0.00000000
  0.33482479	  0.00000000
  0.91209615	  0.00000000
  0.92496722	  0.00000000
  0.91810925	  0.00000000
  0.83261084	  0.00000000
  0.82458394	  0.00000000
  0.92142743	  0.00000000
  0.92019949	  0.00000000
  0.91088563	  0.00000000
  0.92271466	  0.00000000
  0.39791858	  0.00000000
  0.78942516	  0.00000000
  0.79009137	  0.00000000
  0.92365872	  0.00000000
  0.92004538	  0.00000000
  0.90566083	  0.00000000
  0.91048370	  0.00000000
  0.93437372	  0.00000000
  0.82468730	  0.00000000
  0.92331902	  0.00000000
  0.90158180	  0.00000000
  0.91014205	  0.00000000
  0.81158873	  0.00000000
  0.81039070	  0.00000000
  0.74145686	  0.00000000
  0.92368812	  0.00000000
  0.33499440	  0.05126852
