-0.00666667	0.10667877
-0.01000000	0.09859196
-0.01000000	0.13091880
-0.00000000	-0.03741146
-0.00666667	0.24097889
-0.00000000	-0.04050146
-0.01000000	0.09435651
-0.00666667	0.12569222
-0.00000000	-0.06757159
-0.00000000	-0.16315318
-0.00666667	0.15253890
-0.00000000	-0.07077522
-0.00000000	-0.10176323
-0.00333333	-0.16043468
-0.00333333	-0.15123836
-0.00666667	0.21439002
-0.00000000	0.03142457
-0.00333333	0.23191791
-0.00666667	-0.16448842
-0.00666667	0.24302404
-0.00666667	0.12902692
-0.00666667	-0.15721245
-0.01000000	0.23139883
-0.00333333	0.04053007
-0.00666667	0.19740046
-0.01000000	0.22362081
-0.00000000	-0.07952113
-0.00666667	0.17254442
-0.00000000	0.03080480
-0.00666667	-0.16526501
-0.00333333	0.16054102
-0.00333333	-0.13024993
-0.00333333	0.25334416
-0.00666667	-0.14968733
-0.01000000	0.09704227
-0.00666667	-0.09945939
-0.00333333	-0.15171168
-0.00000000	-0.04294710
-0.00666667	-0.21702815
-0.00333333	-0.15736346
-0.00666667	0.22705855
-0.00000000	-0.06852136
-0.00000000	-0.08895005
-0.00333333	0.20059252
-0.01333333	0.06447712
-0.00666667	0.24521914
-0.00666667	0.18623031
-0.00000000	0.04928582
-0.00000000	-0.02812354
-0.00000000	-0.06741105
-0.00000000	-0.19134445
-0.01666667	0.25095162
-0.00000000	-0.06614829
-0.00666667	-0.17123420
-0.00666667	0.16425196
-0.00333333	-0.14824609
-0.00666667	0.08984469
-0.00666667	0.27036955
-0.00333333	0.26189228
-0.00666667	0.23972962
-0.00666667	0.20971757
-0.01666667	-0.11636655
-0.00270121	-0.16899921
-0.00333333	0.16030786
-0.00666667	0.22040780
-0.00666667	0.16500850
-0.01333333	0.06912060
-0.00666667	0.15145634
-0.01333333	0.20689860
-0.00666667	0.23781080
-0.00666667	0.21752812
-0.01333333	0.10685805
-0.01000000	-0.07595710
-0.01666667	0.22174450
-0.00000000	0.05070709
-0.00333333	-0.13898275
-0.00000000	-0.10083620
-0.01333333	-0.04638608
-0.01000000	0.23258652
-0.00333333	-0.05763603
-0.00000000	-0.16159869
-0.00000000	0.09846737
-0.00333333	-0.15063925
-0.01666667	0.16173891
-0.01000000	0.21482195
-0.01000000	0.19740312
-0.00333333	-0.17755992
-0.00000000	-0.13546775
-0.00333333	0.19894995
-0.00000000	0.09744597
-0.00666667	-0.15920283
-0.01000000	0.23660706
-0.00333333	-0.12981252
-0.00666667	0.24781251
-0.00333333	0.16895549
-0.01000000	0.26343130
-0.01000000	0.24021022
-0.01333333	0.07024229
-0.00333333	-0.17799143
-0.00388998	0.12401894
