-0.00666667	0.08097205
-0.00666667	0.13424295
-0.01000000	0.13175223
-0.00666667	0.18635970
-0.01333333	-0.09455396
-0.00333333	0.18930385
-0.01333333	0.16637852
-0.00666667	-0.16984801
-0.00000000	-0.15892218
-0.01333333	0.05552222
-0.00000000	0.02325289
-0.00666667	0.18147561
-0.01000000	0.00754877
-0.00333333	-0.16073300
-0.00000000	-0.09593208
-0.00666667	-0.14008505
-0.00000000	-0.07166652
-0.01333333	-0.09590517
-0.01000000	0.02901985
-0.00000000	-0.07084171
-0.01000000	0.00212978
-0.01000000	0.03457170
-0.01666667	0.07324277
-0.00000000	-0.16998250
-0.01000000	0.12901172
-0.00666667	-0.18789704
-0.01333333	0.08771390
-0.01333333	0.10137913
-0.00333333	0.16724016
-0.00666667	0.24013590
-0.00666667	0.22232120
-0.01666667	0.22159221
-0.01000000	0.19881855
-0.00666667	-0.16782362
-0.00666667	0.18055196
-0.00666667	0.15478812
-0.00666667	0.20360643
-0.01000000	0.02003385
-0.01000000	-0.03295915
-0.00661452	0.17254398
-0.02276595	-0.09841056
-0.01333333	0.14375630
-0.00000000	0.10005904
-0.00951584	0.13541819
-0.00666667	0.18972062
-0.00333333	-0.15829383
-0.00666667	-0.18683381
-0.01000000	-0.02354581
-0.00333333	-0.11362283
-0.00666667	0.23384209
-0.01333333	0.17079991
-0.01000000	-0.01584397
-0.00000000	-0.04153301
-0.01000000	0.14349224
-0.01000000	0.12135877
-0.02333333	0.11046127
-0.00000000	-0.05809666
-0.01000000	0.02709373
-0.01333333	0.09618251
-0.01000000	-0.09681643
-0.00333333	0.24875875
-0.01000000	0.01726710
-0.01000000	0.00141059
-0.00333333	-0.11845810
-0.01000000	0.11235033
-0.01333333	0.06191957
-0.00666667	-0.08691282
-0.00666667	0.15798092
-0.00333333	-0.15688188
-0.01666667	0.20132663
-0.00666667	0.17313773
-0.01333333	0.07280600
-0.01000000	0.10662456
-0.00666667	0.22397665
-0.00000000	0.03030928
-0.01333333	0.11715500
-0.01000000	-0.03110872
-0.01000000	0.17714697
-0.00000000	-0.05371009
-0.00666667	0.14367684
-0.00333333	0.19072981
-0.00666667	-0.17171262
-0.00666667	-0.15624760
-0.00000000	-0.09385334
-0.00666667	0.22424244
-0.00000000	-0.10363827
-0.00666667	0.18306547
-0.00333333	-0.13735668
-0.00333333	0.15959846
-0.01000000	0.11650084
-0.00000000	0.08732291
-0.00333333	-0.16289223
-0.01000000	-0.01560227
-0.01000000	-0.05097980
-0.01000000	0.12129514
-0.00666667	0.23450818
-0.00666667	0.15911237
-0.01333333	0.21436621
-0.01333333	0.05670853
-0.01000000	0.11277329
