  0.79953983	  0.00000000
  0.72287412	  0.00000000
  0.30822029	  0.27302075
  0.70010762	  0.00000000
  0.82920026	  0.00000000
  0.90557102	  0.00000000
  0.71933486	  0.00000000
  0.93353865	  0.00000000
  0.91936642	  0.00000000
  0.89161045	  0.00000000
  0.91131426	  0.00000000
  0.72306419	  0.00000000
  0.94967938	  0.00000000
  0.92115399	  0.00000000
  0.91815909	  0.00000000
  0.92843133	  0.00000000
  0.91851351	  0.00000000
  0.82909525	  0.00000000
  0.72771545	  0.00000000
  0.91525518	  0.00000000
  0.94925795	  0.00000000
  0.82693583	  0.00000000
  0.71615805	  0.00000000
  0.91939611	  0.00000000
  0.73145345	  0.00000000
  0.93395661	  0.00000000
  0.74116616	  0.00000000
  0.80362048	  0.00000000
  0.90524676	  0.00000000
  0.72104773	  0.00000000
  0.72138082	  0.00000000
  0.38945771	  0.00000000
  0.78970884	  0.00000000
  0.93026928	  0.00000000
  1.00000000	  0.14725427
  0.72730642	  0.00000000
  0.90986541	  0.00000000
  0.94942689	  0.00000000
  0.94555633	  0.00000000
  0.70044384	  0.00000000
  0.71481518	  0.00000000
  0.81081146	  0.01618327
  0.91071764	  0.00000000
  0.72924720	  0.00000000
  0.90280485	  0.00000000
  0.92629831	  0.00000000
  0.92889709	  0.00000000
  0.82743886	  0.00000000
  0.92257625	  0.00000000
  0.82256975	  0.00000000
  0.90093011	  0.00000000
  0.79669533	  0.00000000
  0.91511181	  0.00000000
  0.73141324	  0.00000000
  0.73147900	  0.00000000
  0.71049670	  0.00000000
  0.91343351	  0.00000000
  0.72773312	  0.00000000
  0.80443622	  0.00000000
  0.94128923	  0.00000000
  0.70117626	  0.00000000
  0.94792351	  0.00000000
  0.95492347	  0.00000000
  0.92486109	  0.00000000
  0.73556331	  0.00000000
  0.71650962	  0.00000000
  0.93970461	  0.00000000
  0.90297707	  0.00000000
  0.92292997	  0.00000000
  0.33781223	  0.00000000
  0.72646334	  0.00000000
  0.71717108	  0.00000000
  0.00000000	  0.10544915
  0.72130171	  0.00000000
  0.91226716	  0.00000000
  1.00000000	  0.07957917
  0.72812318	  0.00000000
  0.72347310	  0.00000000
  0.91518666	  0.00000000
  0.72184867	  0.00000000
  0.90396169	  0.00000000
  0.93045493	  0.00000000
  0.93284145	  0.00000000
  0.91818608	  0.00000000
  0.82478102	  0.00000000
  0.91887610	  0.00000000
  0.72641970	  0.00000000
  0.92188125	  0.00000000
  0.90476845	  0.00000000
  0.80050890	  0.00000000
  0.91062020	  0.00000000
  0.92675817	  0.00000000
  0.94829208	  0.00000000
  0.82831946	  0.00000000
  0.73519882	  0.00000000
  0.82328774	  0.00000000
  0.72463559	  0.00000000
  0.78738442	  0.00000000
  0.89179908	  0.00000000
  0.31510182	  0.27507548
