  0.91318573	  0.00000000
  0.91401328	  0.00000000
  0.91401278	  0.00000000
  0.35963890	  0.00000000
  0.91761855	  0.00000000
  0.82326541	  0.00000000
  0.91290752	  0.00000000
  0.90582698	  0.00000000
  0.91072133	  0.00000000
  0.91069072	  0.00000000
  0.91275060	  0.00000000
  0.02479737	  0.07330675
  0.73621385	  0.00000000
  0.91074346	  0.00000000
  0.92106925	  0.00000000
  0.91239349	  0.00000000
  0.91503347	  0.00000000
  0.92964469	  0.00000000
  0.82372517	  0.00000000
  0.91310998	  0.00000000
  0.92669600	  0.00000000
  0.92211907	  0.00000000
  0.91645619	  0.00000000
  0.92276075	  0.00000000
  0.91972433	  0.00000000
  0.93118507	  0.00000000
  0.92812801	  0.00000000
  0.00000000	  0.12430365
  0.91518076	  0.00000000
  0.91930268	  0.00000000
  0.91203140	  0.00000000
  0.91684239	  0.00000000
  0.92688846	  0.00000000
  0.82339825	  0.00000000
  0.91021103	  0.00000000
  0.91753868	  0.00000000
  0.82619548	  0.00000000
  0.73026503	  0.00000000
  0.92707700	  0.00000000
  0.82610954	  0.00000000
  0.91092028	  0.00000000
  0.91726969	  0.00000000
  0.70078266	  0.00000000
  0.91856662	  0.00000000
  0.92009053	  0.00000000
  0.93019298	  0.00000000
  0.91110929	  0.00000000
  0.91415751	  0.00000000
  0.82543298	  0.00000000
  0.92157373	  0.00000000
  0.44191528	  0.06790473
  0.92990795	  0.00000000
  0.93906695	  0.00000000
  0.83538972	  0.00000000
  0.91166691	  0.00000000
  0.91814816	  0.00000000
  0.72603909	  0.00000000
  0.92609499	  0.00000000
  0.91617846	  0.00000000
  0.82599643	  0.00000000
  0.92513451	  0.00000000
  0.91635532	  0.00000000
  0.92561272	  0.00000000
  0.92649312	  0.00000000
  0.70075536	  0.00000000
  0.91965634	  0.00000000
  0.91903495	  0.00000000
  0.92896778	  0.00000000
  0.91702060	  0.00000000
  0.91764487	  0.00000000
  0.91513666	  0.00000000
  1.00000000	  0.05664501
  0.92697558	  0.00000000
  0.79101204	  0.00000000
  0.91682823	  0.00000000
  0.91000669	  0.00000000
  0.92173623	  0.00000000
  0.91330094	  0.00000000
  0.92194779	  0.00000000
  0.91867060	  0.00000000
  0.91367661	  0.00000000
  0.92335945	  0.00000000
  0.91425103	  0.00000000
  0.91228277	  0.00000000
  0.91819605	  0.00000000
  0.91246522	  0.00000000
  0.92324925	  0.00000000
  0.90989458	  0.00000000
  0.92002624	  0.00000000
  0.91656740	  0.00000000
  0.90441547	  0.00000000
  0.92290035	  0.00000000
  0.72264132	  0.00000000
  0.91722320	  0.00000000
  0.72994633	  0.00000000
  0.82518499	  0.00000000
  0.91626391	  0.00000000
  0.91514418	  0.00000000
  0.93229869	  0.00000000
  0.80719512	  0.00000000
