-0.00000000	-0.02015401
-0.00000000	-0.06921090
-0.00000000	-0.06918056
-0.01666667	0.27318464
-0.00000000	-0.09225405
-0.00666667	0.23612824
-0.00000000	-0.00010653
-0.00333333	0.19774088
-0.00000000	0.09966915
-0.00000000	0.10114539
-0.00000000	-0.04358150
-0.01000000	0.25265064
-0.01000000	0.13313696
-0.00000000	0.09666431
-0.00333333	-0.16753985
-0.00000000	0.00767206
-0.00000000	-0.04380555
-0.00666667	-0.17680008
-0.00333333	0.25483696
-0.00000000	0.00339528
-0.00333333	-0.16023095
-0.00333333	-0.13917564
-0.00000000	-0.03300251
-0.00333333	-0.15590523
-0.00000000	-0.12271605
-0.00666667	-0.17976461
-0.00666667	-0.19707460
-0.00666667	0.22570890
-0.00000000	-0.05244781
-0.00000000	-0.13975973
-0.00000000	0.04936059
-0.00000000	-0.05169411
-0.00333333	-0.14501966
-0.00333333	0.22525639
-0.00000000	0.13628500
-0.00000000	-0.07245890
-0.00666667	0.14627916
-0.00666667	0.17074701
-0.00333333	-0.16254772
-0.00666667	0.14784096
-0.00000000	0.09834834
-0.00000000	-0.07077522
-0.00333333	0.22831507
-0.00000000	-0.07700391
-0.00000000	-0.14534418
-0.00666667	-0.17843656
-0.00000000	0.04833477
-0.00000000	-0.07496758
-0.00666667	0.24497133
-0.00333333	-0.07304175
-0.00666667	-0.07635922
-0.00666667	-0.18745391
-0.00666667	-0.09981386
-0.01333333	-0.07800613
-0.00000000	0.02334358
-0.00000000	-0.09697957
-0.00666667	0.24411403
-0.00333333	-0.15039713
-0.00333333	0.08005184
-0.00666667	0.14951907
-0.00333333	-0.15214128
-0.00000000	0.00078352
-0.00333333	-0.13538058
-0.00333333	-0.15234516
-0.00333333	0.22280436
-0.00000000	-0.14075406
-0.00000000	-0.13488482
-0.00666667	-0.19380693
-0.00000000	-0.06217740
-0.00000000	-0.09927530
-0.00000000	-0.04430906
-0.01000000	0.08703275
-0.00333333	-0.14313601
-0.01000000	0.15208669
-0.00000000	-0.04945044
-0.00333333	0.18172231
-0.00333333	-0.11272774
-0.00000000	-0.06783510
-0.00333333	-0.14207573
-0.00000000	-0.08635358
-0.00000000	0.01382678
-0.00333333	-0.13414485
-0.00000000	-0.07351531
-0.00000000	0.02997162
-0.00000000	-0.09320129
-0.00000000	-0.01286836
-0.00333333	-0.13993735
-0.00417569	0.20309586
-0.00000000	-0.13036705
-0.00000000	-0.04281781
-0.00333333	0.19689601
-0.00333333	-0.15361203
-0.00666667	0.12220475
-0.00000000	-0.07187752
-0.00666667	0.16495060
-0.00666667	0.27166580
-0.00333333	0.05465494
-0.00000000	-0.04562105
-0.00666667	-0.15973843
-0.01333333	0.07756628
