-0.00666667	-0.09807981
-0.00333333	0.19459496
-0.00666667	0.13206955
-0.01333333	0.20673903
-0.00333333	-0.14259721
-0.01000000	0.19091175
-0.01333333	-0.05712254
-0.01000000	0.11273633
-0.00666667	0.12804339
-0.00666667	0.22409394
-0.00666667	0.20776242
-0.00666667	0.17268932
-0.00000000	0.02536063
-0.01333333	0.02707912
-0.00333333	-0.14238621
-0.01000000	0.11274132
-0.01000000	-0.01326851
-0.00666667	0.18399745
-0.00666667	-0.15533419
-0.00333333	0.16650436
-0.00333333	-0.13893242
-0.01000000	0.10560379
-0.01000000	0.08615330
-0.01000000	0.18857768
-0.00666667	0.10271544
-0.01666667	0.16630847
-0.01000000	0.12165974
-0.00000000	-0.07382919
-0.01000000	-0.08315576
-0.00000000	-0.06494437
-0.00333333	0.15814966
-0.00333333	0.19080370
-0.01333333	0.10930984
-0.01000000	0.15638981
-0.00666667	-0.15838210
-0.00666667	-0.17622386
-0.00666667	0.12978801
-0.00000000	-0.07260172
-0.01000000	0.16028266
-0.00333333	-0.14931853
-0.00666667	0.20690468
-0.00333333	0.19725398
-0.01000000	0.19746521
-0.00666667	-0.12903706
-0.00681211	0.20085343
-0.00333333	0.16036414
-0.01000000	0.00440611
-0.01000000	0.12652134
-0.00333333	0.24214199
-0.00666667	0.08304243
-0.01000000	0.01595183
-0.01000000	0.13179113
-0.01000000	0.01509647
-0.00666667	-0.15303392
-0.01000000	0.01419272
-0.01333333	0.17184668
-0.01666667	0.21592272
-0.01000000	0.01636730
-0.00333333	-0.15556080
-0.00666667	0.21156077
-0.00666667	-0.16081322
-0.00333333	0.14270842
-0.00000000	0.02414738
-0.00000000	0.01132216
-0.00333333	0.15200556
-0.00333333	-0.13304247
-0.00000000	0.03926586
-0.00333333	-0.14604337
-0.01000000	0.00403048
-0.00333333	-0.14416294
-0.00333333	-0.18625335
-0.01333333	-0.06840189
-0.00000000	-0.10028781
-0.00000000	-0.06201715
-0.00666667	0.15666150
-0.01333333	-0.01236601
-0.00666667	-0.16181309
-0.01666667	0.19436308
-0.01333333	0.16718392
-0.00000000	-0.04190729
-0.00000000	-0.09239949
-0.00666667	-0.16493974
-0.00666667	0.18837604
-0.00666667	0.22164353
-0.00333333	0.15971099
-0.00666667	0.17095828
-0.01000000	0.10143642
-0.00333333	-0.15619404
-0.00333333	0.29224870
0.02903041	0.21163897
-0.00333333	-0.15833063
-0.00000000	0.02668990
-0.00666667	-0.15847020
-0.01000000	0.07990504
-0.00666667	-0.11454831
-0.00000000	-0.11678685
-0.00333333	-0.16881750
-0.00666667	0.23399182
-0.01666667	-0.07923574
-0.01333333	0.23127102
