  0.93883713	  0.00000000
  0.90426286	  0.00000000
  0.72551520	  0.00000000
  0.80961382	  0.00000000
  0.92067831	  0.00000000
  0.81556035	  0.06195083
  0.83073586	  0.00000000
  0.72027440	  0.00000000
  1.00000000	  0.14786250
  0.72127193	  0.00000000
  0.72634216	  0.00000000
  0.73023861	  0.00000000
  0.91137757	  0.00000000
  0.71876934	  0.00000000
  0.92067988	  0.00000000
  0.73155779	  0.00000000
  0.79822463	  0.00000000
  0.90332304	  0.00000000
  0.93327240	  0.00000000
  0.90545991	  0.00000000
  0.92057859	  0.00000000
  0.80056845	  0.00000000
  1.00000000	  0.01647126
  0.00000000	  0.10683586
  0.79976825	  0.00000000
  0.39452844	  0.00000000
  0.79187040	  0.00000000
  0.91425447	  0.00000000
  0.94310687	  0.00000000
  0.91709730	  0.00000000
  0.90535624	  0.00000000
  0.90665725	  0.00000000
  0.71773882	  0.00000000
  1.00000000	  0.01230989
  0.93178145	  0.00000000
  0.92821363	  0.00000000
  0.79990320	  0.00000000
  0.91405671	  0.00000000
  0.73314105	  0.00000000
  0.92047312	  0.00000000
  0.82273461	  0.00000000
  0.90417058	  0.00000000
  0.79019314	  0.00000000
  0.93657030	  0.00000000
  0.90976822	  0.00000000
  0.90472914	  0.00000000
  0.79840558	  0.00000000
  1.00000000	  0.00000000
  0.37332531	  0.44945049
  0.82658946	  0.00000000
  0.94782214	  0.00000000
  0.89833289	  0.00000000
  0.72835330	  0.00000000
  0.93136966	  0.00000000
  0.79523673	  0.00000000
  0.90044194	  0.00000000
  0.33644946	  0.00000000
  0.79529083	  0.00000000
  0.92044465	  0.00000000
  0.82302556	  0.00000000
  0.92747946	  0.00000000
  0.90386545	  0.00000000
  0.91165449	  0.00000000
  0.91369954	  0.00000000
  0.90513115	  0.00000000
  0.92081038	  0.00000000
  0.91116617	  0.00000000
  0.92419238	  0.00000000
  0.94489885	  0.00000000
  0.92200078	  0.00000000
  0.92394855	  0.00000000
  0.83007701	  0.00000000
  0.91764954	  0.00000000
  0.91707160	  0.00000000
  0.72448213	  0.00000000
  0.83298410	  0.00000000
  0.93434335	  0.00000000
  0.39840130	  0.00000000
  0.02442685	  0.07076968
  0.91655578	  0.00000000
  0.91821487	  0.00000000
  0.93340724	  0.00000000
  0.70035298	  0.00000000
  0.73059257	  0.00000000
  0.90483559	  0.00000000
  0.90270588	  0.00000000
  1.00000000	  0.05641048
  0.92277093	  0.00000000
  0.70176622	  0.00000000
  0.49136586	  0.51935742
  0.92632827	  0.00000000
  0.91232188	  0.00000000
  0.93430716	  0.00000000
  0.79262838	  0.00000000
  0.93690622	  0.00000000
  0.91793372	  0.00000000
  0.92037026	  0.00000000
  0.82318613	  0.00000000
  0.52601312	  0.03940889
  0.50497941	  0.54878664
